source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s648.0	We are but the veriest, sorriest slaves of our stomach.	['s648.0']	['Noi siamo gl’infelici schiavi del nostro stomaco.']	['s648.0']	['Noi siamo gl’infelici schiavi del nostro stomaco.']	['s648.0']	['Noi siamo gl’infelici schiavi del nostro stomaco.']
s648.1	Reach not after morality and righteousness, my friends; watch vigilantly your stomach, and diet it with care and judgment.	['s648.1']	['Lasciate andare la moralità e la giustizia, amici miei: vigilate accuratamente il vostro stomaco, e alimentatelo con giudizio.']	['s648.1']	['Lasciate andare la moralità e la giustizia, amici miei: vigilate accuratamente il vostro stomaco, e alimentatelo con giudizio.']	['s648.1']	['Lasciate andare la moralità e la giustizia, amici miei: vigilate accuratamente il vostro stomaco, e alimentatelo con giudizio.']
s648.2	Then virtue and contentment will come and reign within your heart, unsought by any effort of your own; and you will be a good citizen, a loving husband, and a tender father - a noble, pious man.	['s648.2']	['Allora la virtù e la gioia vi regneranno in cuore senza alcuno sforzo da parte vostra, e sarete buoni cittadini, mariti affettuosi e teneri padri... degli uomini nobili e pii.']	['s648.2']	['Allora la virtù e la gioia vi regneranno in cuore senza alcuno sforzo da parte vostra, e sarete buoni cittadini, mariti affettuosi e teneri padri... degli uomini nobili e pii.']	['s648.2']	['Allora la virtù e la gioia vi regneranno in cuore senza alcuno sforzo da parte vostra, e sarete buoni cittadini, mariti affettuosi e teneri padri... degli uomini nobili e pii.']
s649.0	Before our supper, Harris and George and I were quarrelsome and snappy and ill-tempered; after our supper, we sat and beamed on one another, and we beamed upon the dog, too.	['s649.0']	['Prima di cena, Harris, Giorgio e io eravamo litigiosi, mordenti e mal disposti; dopo cena, sedevamo sorridendoci radiosamente e sorridendo perfino al cane.']	['s649.0']	['Prima di cena, Harris, Giorgio e io eravamo litigiosi, mordenti e mal disposti; dopo cena, sedevamo sorridendoci radiosamente e sorridendo perfino al cane.']	['s649.0']	['Prima di cena, Harris, Giorgio e io eravamo litigiosi, mordenti e mal disposti; dopo cena, sedevamo sorridendoci radiosamente e sorridendo perfino al cane.']
s649.1	We loved each other, we loved everybody.	['s649.1']	['Ci amavamo l’un l’altro e amavamo tutti.']	['s649.1']	['Ci amavamo l’un l’altro e amavamo tutti.']	['s649.1']	['Ci amavamo l’un l’altro e amavamo tutti.']
s649.2	Harris, in moving about, trod on George's corn.	['s649.2']	['Harris, con un movimento brusco, pestò i calli di Giorgio.']	['s649.2']	['Harris, con un movimento brusco, pestò i calli di Giorgio.']	['s649.2']	['Harris, con un movimento brusco, pestò i calli di Giorgio.']
s649.3	Had this happened before supper, George would have expressed wishes and desires concerning Harris's fate in this world and the next that would have made a thoughtful man shudder.	['s649.3']	['Prima di cena, Giorgio avrebbe espresso dei desideri e degli auguri sul fato di Giorgio in questo mondo e nell’altro che avrebbero fatto rabbrividire un uomo timorato.']	['s649.3']	['Prima di cena, Giorgio avrebbe espresso dei desideri e degli auguri sul fato di Giorgio in questo mondo e nell’altro che avrebbero fatto rabbrividire un uomo timorato.']	['s649.3']	['Prima di cena, Giorgio avrebbe espresso dei desideri e degli auguri sul fato di Giorgio in questo mondo e nell’altro che avrebbero fatto rabbrividire un uomo timorato.']
s649.4	"As it was, he said: ""Steady, old man; `ware wheat."""	['s649.4']	['Ma allora disse semplicemente: — Adagio, caro, il piede è padronale.']	['s649.4']	['Ma allora disse semplicemente: — Adagio, caro, il piede è padronale.']	['s649.4']	['Ma allora disse semplicemente: — Adagio, caro, il piede è padronale.']
s650	"And Harris, instead of merely observing, in his most unpleasant tones, that a fellow could hardly help treading on some bit of George's foot, if he had to move about at all within ten yards of where George was sitting, suggesting that George never ought to come into an ordinary sized boat with feet that length, and advising him to hang them over the side, as he would have done before supper, now said: ""Oh, I'm so sorry, old chap; I hope I haven't hurt you."""	['s650']	['E Harris, invece di osservare, nel suo tono più irritato, come avrebbe fatto prima di cena, che non era possibile muoversi, anche a dieci metri lontano da Giorgio, senza camminargli sui piedi, implicando con ciò che Giorgio non doveva andare in una barca di dimensioni ordinarie con piedi di quella fatta, se non voleva appenderli al di fuori, disse: — Oh, mi dispiace, caro; spero di non averti fatto male. —']	['s650']	['E Harris, invece di osservare, nel suo tono più irritato, come avrebbe fatto prima di cena, che non era possibile muoversi, anche a dieci metri lontano da Giorgio, senza camminargli sui piedi, implicando con ciò che Giorgio non doveva andare in una barca di dimensioni ordinarie con piedi di quella fatta, se non voleva appenderli al di fuori, disse: — Oh, mi dispiace, caro; spero di non averti fatto male. —']	['s650']	['E Harris, invece di osservare, nel suo tono più irritato, come avrebbe fatto prima di cena, che non era possibile muoversi, anche a dieci metri lontano da Giorgio, senza camminargli sui piedi, implicando con ciò che Giorgio non doveva andare in una barca di dimensioni ordinarie con piedi di quella fatta, se non voleva appenderli al di fuori, disse: — Oh, mi dispiace, caro; spero di non averti fatto male. —']
s651	"And George said: ""Not at all;"" that it was his fault; and Harris said no, it was his."	['s651']	['E Giorgio disse: — No, niente, non è colpa tua; — e Harris osservò che infatti, era sua.']	['s651']	['E Giorgio disse: — No, niente, non è colpa tua; — e Harris osservò che infatti, era sua.']	['s651']	['E Giorgio disse: — No, niente, non è colpa tua; — e Harris osservò che infatti, era sua.']
