source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s780.0	-Haz un esfuerzo, Marianne -exclamó-, o te matarás y, junto contigo, a todos los que te aman.	['s780.0']	"['""Mijn lieve Marianne, doe toch je best,"" riep zij, ""wanneer je niet jezelve wilt martelen, èn allen, die je liefhebben.']"	['s780.0']	"['""Mijn lieve Marianne, doe toch je best,"" riep zij, ""wanneer je niet jezelve wilt martelen, èn allen, die je liefhebben.']"	['s780.0']	"['""Mijn lieve Marianne, doe toch je best,"" riep zij, ""wanneer je niet jezelve wilt martelen, èn allen, die je liefhebben.']"
s780.1	Piensa en tu madre; piensa en su aflicción al saber que tú sufres; por ella, tienes que esforzarte.	['s780.1']	"['Denk aan moeder; denk aan háár verdriet over je lijden, je moet je inspannen, om harentwil.""']"	['s780.1']	"['Denk aan moeder; denk aan háár verdriet over je lijden, je moet je inspannen, om harentwil.""']"	['s780.1']	"['Denk aan moeder; denk aan háár verdriet over je lijden, je moet je inspannen, om harentwil.""']"
s781.0	-No puedo, no puedo -exclamó Marianne-; déjame, déjame si te aflijo; déjame, ódiame, olvídame; pero no me tortures así.	['s781.0']	"['""Ik kàn niet, ik kàn niet, riep Marianne; ""ga dan, laat mij maar alleen, als ik je verdriet doe; laat mij aan mijn lot over, haat mij, vergeet mij; maar pijnig mij zoo niet!']"	['s781.0']	"['""Ik kàn niet, ik kàn niet, riep Marianne; ""ga dan, laat mij maar alleen, als ik je verdriet doe; laat mij aan mijn lot over, haat mij, vergeet mij; maar pijnig mij zoo niet!']"	['s781.0']	"['""Ik kàn niet, ik kàn niet, riep Marianne; ""ga dan, laat mij maar alleen, als ik je verdriet doe; laat mij aan mijn lot over, haat mij, vergeet mij; maar pijnig mij zoo niet!']"
s781.1	¡Ay!	['s781.0']	"['""Ik kàn niet, ik kàn niet, riep Marianne; ""ga dan, laat mij maar alleen, als ik je verdriet doe; laat mij aan mijn lot over, haat mij, vergeet mij; maar pijnig mij zoo niet!']"	['']	[]	['s781.0']	"['""Ik kàn niet, ik kàn niet, riep Marianne; ""ga dan, laat mij maar alleen, als ik je verdriet doe; laat mij aan mijn lot over, haat mij, vergeet mij; maar pijnig mij zoo niet!']"
s781.2	¡Qué fácil es para quienes no tienen penas propias hablar de esfuerzo!	['s781.1']	"['O, \'t is wel gemakkelijk als men zelf geen verdriet heeft, te praten van inspannen! _Jij_ bent gelukkig, Elinor, _jij_ kunt je niet voorstellen, hoe ik lijd!""']"	['s781.1']	"['O, \'t is wel gemakkelijk als men zelf geen verdriet heeft, te praten van inspannen! _Jij_ bent gelukkig, Elinor, _jij_ kunt je niet voorstellen, hoe ik lijd!""']"	['s781.1']	"['O, \'t is wel gemakkelijk als men zelf geen verdriet heeft, te praten van inspannen! _Jij_ bent gelukkig, Elinor, _jij_ kunt je niet voorstellen, hoe ik lijd!""']"
s781.3	Dichosa, dichosa Elinor, tú no puedes tener idea de lo que sufro.	['s781.1']	"['O, \'t is wel gemakkelijk als men zelf geen verdriet heeft, te praten van inspannen! _Jij_ bent gelukkig, Elinor, _jij_ kunt je niet voorstellen, hoe ik lijd!""']"	['s781.1']	"['O, \'t is wel gemakkelijk als men zelf geen verdriet heeft, te praten van inspannen! _Jij_ bent gelukkig, Elinor, _jij_ kunt je niet voorstellen, hoe ik lijd!""']"	['s781.1']	"['O, \'t is wel gemakkelijk als men zelf geen verdriet heeft, te praten van inspannen! _Jij_ bent gelukkig, Elinor, _jij_ kunt je niet voorstellen, hoe ik lijd!""']"
s782.0	-¡A mí me llamas dichosa, Marianne!	['s782.0']	"['""Noem je _mij_ gelukkig, Marianne?']"	['s782.0']	"['""Noem je _mij_ gelukkig, Marianne?']"	['s782.0']	"['""Noem je _mij_ gelukkig, Marianne?']"
s782.1	¡Ah!	['s782.1']	['O, als je eens _wist_!']	['s782.0']	"['""Noem je _mij_ gelukkig, Marianne?']"	['s782.1']	['O, als je eens _wist_!']
s782.2	¡Si supieras!	['s782.1']	['O, als je eens _wist_!']	['s782.1']	['O, als je eens _wist_!']	['s782.1']	['O, als je eens _wist_!']
s782.3	¡Y cómo crees que pueda serlo viéndote tan desgraciada!	['s782.2']	"['En denk je, dat ik gelukkig kan zijn, terwijl ik je zóó bedroefd moet zien?""']"	['s782.2']	"['En denk je, dat ik gelukkig kan zijn, terwijl ik je zóó bedroefd moet zien?""']"	['s782.2']	"['En denk je, dat ik gelukkig kan zijn, terwijl ik je zóó bedroefd moet zien?""']"
