source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s430	Ces travaux témoignent que je n'étais pas oisif et que je n'épargnais pas mes peines pour accomplir tout ce qui semblait nécessaire à mon bien-être; car je considérais que l'entretien d'une race d'animaux domestiques à ma disposition m'assurerait un magasin vivant de viande, de lait, de beurre et de fromage pour tout le temps, que je serais en ce lieu, dussé-je y vivre quarante ans; et que la conservation de cette race dépendait entièrement de la perfection de mes clôtures, qui, somme toute, me réussirent si bien, que dès la première pousse des petits pieux je fus obligé, tant ils étaient plantés dru, d'en arracher quelques-uns.	['s430.1', 's430.2']	['Nè certo aveva torto nel riguardare nella razza d’animali domestici, così allevatami a mia disposizione, un vivaio perenne di carne, latte, burro e cacio, che non mi sarebbe più mancato per tutto il tempo del mio soggiorno in quel luogo, quand’anche avessi dovuto rimanerci altri quarant’anni.', 'Così pure non mi ingannai nel credere che l’aver sempre questi animali al mio comando dipendeva affatto dal perfezionamento dello steccato, entro cui venivano custoditi e tenuti raccolti insieme.']	['s430.1', 's430.2']	['Nè certo aveva torto nel riguardare nella razza d’animali domestici, così allevatami a mia disposizione, un vivaio perenne di carne, latte, burro e cacio, che non mi sarebbe più mancato per tutto il tempo del mio soggiorno in quel luogo, quand’anche avessi dovuto rimanerci altri quarant’anni.', 'Così pure non mi ingannai nel credere che l’aver sempre questi animali al mio comando dipendeva affatto dal perfezionamento dello steccato, entro cui venivano custoditi e tenuti raccolti insieme.']	['s430.1', 's430.2', 's430.3']	['Nè certo aveva torto nel riguardare nella razza d’animali domestici, così allevatami a mia disposizione, un vivaio perenne di carne, latte, burro e cacio, che non mi sarebbe più mancato per tutto il tempo del mio soggiorno in quel luogo, quand’anche avessi dovuto rimanerci altri quarant’anni.', 'Così pure non mi ingannai nel credere che l’aver sempre questi animali al mio comando dipendeva affatto dal perfezionamento dello steccato, entro cui venivano custoditi e tenuti raccolti insieme.', 'A tal perfezionamento arrivai sì bene, che quando i nuovi pali furono divenuti grossi, fui costretto a diminuire la spessezza della mia siepe schiantandone alcuni.']
s431.0	Dans ce canton croissaient aussi les vignes d'où je tirais pour l'hiver ma principale provision de raisins, que je conservais toujours avec beaucoup de soin, comme le meilleur et le plus délicat de touts mes aliments.	['s431']	['Quivi avea in oltre le mie vigne che mi assicuravano principalmente la mia provvigione d’uva appassita pel verno, alla cui preparazione mai non mancai d’impiegare le mie sollecitudini come alla migliore e più gradevole vivanda di lusso del giornaliero mio vitto, perchè la trovava medicinale e salubre, nutritiva e rinfrescante al massimo grado.']	['s431']	['Quivi avea in oltre le mie vigne che mi assicuravano principalmente la mia provvigione d’uva appassita pel verno, alla cui preparazione mai non mancai d’impiegare le mie sollecitudini come alla migliore e più gradevole vivanda di lusso del giornaliero mio vitto, perchè la trovava medicinale e salubre, nutritiva e rinfrescante al massimo grado.']	['s431']	['Quivi avea in oltre le mie vigne che mi assicuravano principalmente la mia provvigione d’uva appassita pel verno, alla cui preparazione mai non mancai d’impiegare le mie sollecitudini come alla migliore e più gradevole vivanda di lusso del giornaliero mio vitto, perchè la trovava medicinale e salubre, nutritiva e rinfrescante al massimo grado.']
s431.1	C'était un manger non-seulement agréable, mais sain, médicinal, nutritif et rafraîchissant au plus haut degré.	['s431']	['Quivi avea in oltre le mie vigne che mi assicuravano principalmente la mia provvigione d’uva appassita pel verno, alla cui preparazione mai non mancai d’impiegare le mie sollecitudini come alla migliore e più gradevole vivanda di lusso del giornaliero mio vitto, perchè la trovava medicinale e salubre, nutritiva e rinfrescante al massimo grado.']	['s431']	['Quivi avea in oltre le mie vigne che mi assicuravano principalmente la mia provvigione d’uva appassita pel verno, alla cui preparazione mai non mancai d’impiegare le mie sollecitudini come alla migliore e più gradevole vivanda di lusso del giornaliero mio vitto, perchè la trovava medicinale e salubre, nutritiva e rinfrescante al massimo grado.']	['s431']	['Quivi avea in oltre le mie vigne che mi assicuravano principalmente la mia provvigione d’uva appassita pel verno, alla cui preparazione mai non mancai d’impiegare le mie sollecitudini come alla migliore e più gradevole vivanda di lusso del giornaliero mio vitto, perchè la trovava medicinale e salubre, nutritiva e rinfrescante al massimo grado.']
s432.0	Comme d'ailleurs cet endroit se trouvait à mi-chemin de mon autre habitation et du lieu où j'avais laissé ma pirogue, je m'y arrêtais habituellement, et j'y couchais dans mes courses de l'un à l'autre; car je visitais fréquemment de tout ce qui en dépendait.	['s432.0', 's432.1']	['Poichè questa mia casa di villeggiatura era situata tra l’abitazione principale e la parte di spiaggia ove avea lasciato all’âncora il mio piccolo vascello, io soleva farla luogo di mia stazione nelle gite che imprendeva frequentemente per visitarlo.', 'Di fatto ebbi la massima cura di tenere in ottimo ordine e questo mio naviglio e tutto quanto gli apparteneva.']	['s432.0', 's432.1']	['Poichè questa mia casa di villeggiatura era situata tra l’abitazione principale e la parte di spiaggia ove avea lasciato all’âncora il mio piccolo vascello, io soleva farla luogo di mia stazione nelle gite che imprendeva frequentemente per visitarlo.', 'Di fatto ebbi la massima cura di tenere in ottimo ordine e questo mio naviglio e tutto quanto gli apparteneva.']	['s432.0', 's432.1']	['Poichè questa mia casa di villeggiatura era situata tra l’abitazione principale e la parte di spiaggia ove avea lasciato all’âncora il mio piccolo vascello, io soleva farla luogo di mia stazione nelle gite che imprendeva frequentemente per visitarlo.', 'Di fatto ebbi la massima cura di tenere in ottimo ordine e questo mio naviglio e tutto quanto gli apparteneva.']
s432.1	Quelquefois je la montais et je voguais pour me divertir, mais je ne faisais plus de voyages aventureux; à peine allais-je à plus d'un ou deux jets de pierre du rivage, tant je redoutais d'être entraîné de nouveau par des courants, le vent ou quelque autre malencontre.--Mais me voici arrivé à une nouvelle scène de ma vie.	['s432.2', 's432.3']	['Talvolta ancora mi diportai dentro esso, ma non mai rischiandomi a lunghi viaggi, anzi rimanendo poco più di un tiro di pietra lontano dalla costa, tanta era in me la paura che o correnti o colpi di vento o altri casi tornassero a mettermi nel pericolo di perdere di vista la terra.', 'Ma fu questo il tempo in cui mi si offerse una scena del tutto nuova nella mia vita.']	['s432.2']	['Talvolta ancora mi diportai dentro esso, ma non mai rischiandomi a lunghi viaggi, anzi rimanendo poco più di un tiro di pietra lontano dalla costa, tanta era in me la paura che o correnti o colpi di vento o altri casi tornassero a mettermi nel pericolo di perdere di vista la terra.']	['s432.2', 's432.3']	['Talvolta ancora mi diportai dentro esso, ma non mai rischiandomi a lunghi viaggi, anzi rimanendo poco più di un tiro di pietra lontano dalla costa, tanta era in me la paura che o correnti o colpi di vento o altri casi tornassero a mettermi nel pericolo di perdere di vista la terra.', 'Ma fu questo il tempo in cui mi si offerse una scena del tutto nuova nella mia vita.']
s433.0	Il advint qu'un jour, vers midi, comme j'allais à ma pirogue, je fus excessivement surpris en découvrant le vestige humain d'un pied nu parfaitement empreint sur le sable.	['s433.0']	['Accadde un giorno sol meriggio, che mentre io andava a visitare la mia piroga, fui oltre ogni credere sorpreso dalla veduta impronta d’un ignudo piede umano, manifestamente stampato sopra la sabbia.']	['s433.0']	['Accadde un giorno sol meriggio, che mentre io andava a visitare la mia piroga, fui oltre ogni credere sorpreso dalla veduta impronta d’un ignudo piede umano, manifestamente stampato sopra la sabbia.']	['s433.0', 's433.1']	['Accadde un giorno sol meriggio, che mentre io andava a visitare la mia piroga, fui oltre ogni credere sorpreso dalla veduta impronta d’un ignudo piede umano, manifestamente stampato sopra la sabbia.', 'Fui oltre ogni credere sorpreso dalla veduta impronta d’un ignudo piede umano.']
s433.1	Je m'arrêtai court, comme frappé de la foudre, ou comme si j'eusse entrevu un fantôme.	['s433.1']	['Fui oltre ogni credere sorpreso dalla veduta impronta d’un ignudo piede umano.']	['s433.1']	['Fui oltre ogni credere sorpreso dalla veduta impronta d’un ignudo piede umano.']	['s433.2']	['Rimasi stupefatto come ad un improvviso scrosciare di folgore, o come alla vista di una soprannaturale apparizione.']
s433.2	J'écoutai, je regardai autour de moi, mais je n'entendis rien ni ne vis rien.	['s433.2']	['Rimasi stupefatto come ad un improvviso scrosciare di folgore, o come alla vista di una soprannaturale apparizione.']	['s433.2']	['Rimasi stupefatto come ad un improvviso scrosciare di folgore, o come alla vista di una soprannaturale apparizione.']	['s433.3']	['Mi posi in ascolto, guardai dintorno a me, ma non potei udire nulla nè veder cosa alcuna; salii sopra una eminenza per osservare più da lontano; tornai a trasferirmi alla spiaggia, tornai nell’interno, ma fu lo stesso: non potei vedere altra impronta fuor quella che avea veduta dianzi.']
s433.3	Je montai sur un tertre pour jeter au loin mes regards, puis je revins sur le rivage et descendis jusqu'à la rive.	['s433.3']	['Mi posi in ascolto, guardai dintorno a me, ma non potei udire nulla nè veder cosa alcuna; salii sopra una eminenza per osservare più da lontano; tornai a trasferirmi alla spiaggia, tornai nell’interno, ma fu lo stesso: non potei vedere altra impronta fuor quella che avea veduta dianzi.']	['s433.3']	['Mi posi in ascolto, guardai dintorno a me, ma non potei udire nulla nè veder cosa alcuna; salii sopra una eminenza per osservare più da lontano; tornai a trasferirmi alla spiaggia, tornai nell’interno, ma fu lo stesso: non potei vedere altra impronta fuor quella che avea veduta dianzi.']	['s433.3']	['Mi posi in ascolto, guardai dintorno a me, ma non potei udire nulla nè veder cosa alcuna; salii sopra una eminenza per osservare più da lontano; tornai a trasferirmi alla spiaggia, tornai nell’interno, ma fu lo stesso: non potei vedere altra impronta fuor quella che avea veduta dianzi.']
s433.4	Elle était solitaire, et je ne pus rencontrer aucun autre vestige que celui-là.	['s433.3']	['Mi posi in ascolto, guardai dintorno a me, ma non potei udire nulla nè veder cosa alcuna; salii sopra una eminenza per osservare più da lontano; tornai a trasferirmi alla spiaggia, tornai nell’interno, ma fu lo stesso: non potei vedere altra impronta fuor quella che avea veduta dianzi.']	['s433.3']	['Mi posi in ascolto, guardai dintorno a me, ma non potei udire nulla nè veder cosa alcuna; salii sopra una eminenza per osservare più da lontano; tornai a trasferirmi alla spiaggia, tornai nell’interno, ma fu lo stesso: non potei vedere altra impronta fuor quella che avea veduta dianzi.']	['s433.3']	['Mi posi in ascolto, guardai dintorno a me, ma non potei udire nulla nè veder cosa alcuna; salii sopra una eminenza per osservare più da lontano; tornai a trasferirmi alla spiaggia, tornai nell’interno, ma fu lo stesso: non potei vedere altra impronta fuor quella che avea veduta dianzi.']
