source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s841.1	Különben sem érhetnénk oda idejében, mert Hongkong és Jokohama közt 1650 mérföld a távolság.	['s841.1']	"['Bovendien, zouden wij toch niet op tijd aankomen, want Yokohama is zeventien honderd mijlen van Hong-Kong verwijderd.""']"	['s841.1']	"['Bovendien, zouden wij toch niet op tijd aankomen, want Yokohama is zeventien honderd mijlen van Hong-Kong verwijderd.""']"	['s841.1']	"['Bovendien, zouden wij toch niet op tijd aankomen, want Yokohama is zeventien honderd mijlen van Hong-Kong verwijderd.""']"
s842	Csak 1600 - szólt Mr. Fogg.	['s842']	"['""Zestien honderd vijftig mijlen,"" verbeterde Fogg.']"	['s842']	"['""Zestien honderd vijftig mijlen,"" verbeterde Fogg.']"	['s842']	"['""Zestien honderd vijftig mijlen,"" verbeterde Fogg.']"
s843	Az már egyre megy.	['s843']	"['""Dat is hetzelfde.""']"	['s843']	"['""Dat is hetzelfde.""']"	['s843']	"['""Dat is hetzelfde.""']"
s844	Fix fellélegzett.	['s844']	['Fix haalde weder adem.']	['s844']	['Fix haalde weder adem.']	['s844']	['Fix haalde weder adem.']
s845	Azonban - folytatta a révkalauz - talán találhatunk egyéb megoldást.	['s845']	"['""Maar,"" vervolgde de schipper, ""misschien is er nog wel iets anders op te vinden.""']"	['s845']	"['""Maar,"" vervolgde de schipper, ""misschien is er nog wel iets anders op te vinden.""']"	['s845']	"['""Maar,"" vervolgde de schipper, ""misschien is er nog wel iets anders op te vinden.""']"
s846	Fix lélegzete elakadt.	[]	[]	['']	[]	['s845']	"['""Maar,"" vervolgde de schipper, ""misschien is er nog wel iets anders op te vinden.""']"
s847	Éspedig? - kérdezte Phileas Fogg.	['s847']	"['""Wat dan?"" vroeg Phileas Fogg.']"	['s847']	"['""Wat dan?"" vroeg Phileas Fogg.']"	['s847']	"['""Wat dan?"" vroeg Phileas Fogg.']"
s848.0	Ha csupán Japán déli széléig megyünk, Nagaszakiba, vagyis 1100 mérföldnyire, vagy esetleg mindössze Sanghajig, ami csak 800 mérföld.	['s848.0']	"['""Als wij naar Nangasaki gaan, het uiterste punt van Japan, elfhonderd mijlen afstands, of zoo wij Shangaï maar halen, achthonderd mijlen van Hong-Kong verwijderd.']"	['s848.0']	"['""Als wij naar Nangasaki gaan, het uiterste punt van Japan, elfhonderd mijlen afstands, of zoo wij Shangaï maar halen, achthonderd mijlen van Hong-Kong verwijderd.']"	['s848.0']	"['""Als wij naar Nangasaki gaan, het uiterste punt van Japan, elfhonderd mijlen afstands, of zoo wij Shangaï maar halen, achthonderd mijlen van Hong-Kong verwijderd.']"
s848.1	Ez utóbbi esetben nem kellene eltávolodnunk a kínai parttól, s ez nem kis nyereség, annál is inkább, mert ezen a részen északnak áramlik a tenger.	['s848.1']	"['Op den laatsten tocht zou men zich niet ver van de chineesche kust verwijderen, wat een groot voordeel zou zijn, daar de stroom noordwaarts is.""']"	['s848.1']	"['Op den laatsten tocht zou men zich niet ver van de chineesche kust verwijderen, wat een groot voordeel zou zijn, daar de stroom noordwaarts is.""']"	['s848.1']	"['Op den laatsten tocht zou men zich niet ver van de chineesche kust verwijderen, wat een groot voordeel zou zijn, daar de stroom noordwaarts is.""']"
s849	Révkalauz úr - felelte Phileas Fogg -, Jokohamában kell elérnem az amerikai csatlakozást, nem Sanghajban vagy Nagaszakiban.	['s849']	"['""Schipper,"" antwoordde Fogg, ""te Yokohama moet ik de amerikaansche mail halen, en niet te Shangaï of te Nangasaki.""']"	['s849']	"['""Schipper,"" antwoordde Fogg, ""te Yokohama moet ik de amerikaansche mail halen, en niet te Shangaï of te Nangasaki.""']"	['s849']	"['""Schipper,"" antwoordde Fogg, ""te Yokohama moet ik de amerikaansche mail halen, en niet te Shangaï of te Nangasaki.""']"
