source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s317	Manchmal konnte er vor allgemeiner Müdigkeit gar nicht mehr zuhören und ließ den Kopf nachlässig gegen die Tür schlagen, hielt ihn aber sofort wieder fest, denn selbst das kleine Geräusch, das er damit verursacht hatte, war nebenan gehört worden und hatte alle verstummen lassen.	['s317']	['A veces ya no podía escuchar más de puro cansancio y, en un descuido, se golpeaba la cabeza contra la puerta, pero inmediatamente volvía a levantarla, porque incluso el pequeño ruido que había producido con ello, había sido escuchado al lado y había hecho enmudecer a todos.']	['s317']	['A veces ya no podía escuchar más de puro cansancio y, en un descuido, se golpeaba la cabeza contra la puerta, pero inmediatamente volvía a levantarla, porque incluso el pequeño ruido que había producido con ello, había sido escuchado al lado y había hecho enmudecer a todos.']	['s317']	['A veces ya no podía escuchar más de puro cansancio y, en un descuido, se golpeaba la cabeza contra la puerta, pero inmediatamente volvía a levantarla, porque incluso el pequeño ruido que había producido con ello, había sido escuchado al lado y había hecho enmudecer a todos.']
s318	»Was er nur wieder treibt«, sagte der Vater nach einer Weile, offenbar zur Türe hingewendet, und dann erst wurde das unterbrochene Gespräch allmählich wieder aufgenommen.	['s318']	['¿Qué es lo que hará? – decía el padre pasados unos momentos y dirigiéndose a todas luces hacia la puerta; después se reanudaba poco a poco la conversación que había sido interrumpida.']	['s318']	['¿Qué es lo que hará? – decía el padre pasados unos momentos y dirigiéndose a todas luces hacia la puerta; después se reanudaba poco a poco la conversación que había sido interrumpida.']	['s318']	['¿Qué es lo que hará? – decía el padre pasados unos momentos y dirigiéndose a todas luces hacia la puerta; después se reanudaba poco a poco la conversación que había sido interrumpida.']
s319	Gregor erfuhr nun zur Genüge - denn der Vater pflegte sich in seinen Erklärungen öfters zu wiederholen, teils, weil er selbst sich mit diesen Dingen schon lange nicht beschäftigt hatte, teils auch, weil die Mutter nicht alles gleich beim ersten Mal verstand - , daß trotz allen Unglücks ein allerdings ganz kleines Vermögen aus der alten Zeit noch vorhanden war, das die nicht angerührten Zinsen in der Zwischenzeit ein wenig hatten anwachsen lassen.	['s319']	['De esta forma Gregorio se enteró muy bien – el padre solía repetir con frecuencia sus explicaciones, en parte porque él mismo ya hacía tiempo que no se ocupaba de estas cosas, y, en parte también, porque la madre no entendía todo a la primera – de que, a pesar de la desgracia, todavía quedaba una pequeña fortuna, que los intereses, aún intactos, habían hecho aumentar un poco más durante todo este tiempo.']	['s319']	['De esta forma Gregorio se enteró muy bien – el padre solía repetir con frecuencia sus explicaciones, en parte porque él mismo ya hacía tiempo que no se ocupaba de estas cosas, y, en parte también, porque la madre no entendía todo a la primera – de que, a pesar de la desgracia, todavía quedaba una pequeña fortuna, que los intereses, aún intactos, habían hecho aumentar un poco más durante todo este tiempo.']	['s319']	['De esta forma Gregorio se enteró muy bien – el padre solía repetir con frecuencia sus explicaciones, en parte porque él mismo ya hacía tiempo que no se ocupaba de estas cosas, y, en parte también, porque la madre no entendía todo a la primera – de que, a pesar de la desgracia, todavía quedaba una pequeña fortuna, que los intereses, aún intactos, habían hecho aumentar un poco más durante todo este tiempo.']
s320	Außerdem aber war das Geld, das Gregor allmonatlich nach Hause gebracht hatte - er selbst hatte nur ein paar Gulden für sich behalten - , nicht vollständig aufgebraucht worden und hatte sich zu einem kleinen Kapital angesammelt.	[]	[]	['']	[]	['s319']	['De esta forma Gregorio se enteró muy bien – el padre solía repetir con frecuencia sus explicaciones, en parte porque él mismo ya hacía tiempo que no se ocupaba de estas cosas, y, en parte también, porque la madre no entendía todo a la primera – de que, a pesar de la desgracia, todavía quedaba una pequeña fortuna, que los intereses, aún intactos, habían hecho aumentar un poco más durante todo este tiempo.']
s321	Gregor, hinter seiner Türe, nickte eifrig, erfreut über diese unerwartete Vorsicht und Sparsamkeit.	[]	[]	['']	[]	['s319']	['De esta forma Gregorio se enteró muy bien – el padre solía repetir con frecuencia sus explicaciones, en parte porque él mismo ya hacía tiempo que no se ocupaba de estas cosas, y, en parte también, porque la madre no entendía todo a la primera – de que, a pesar de la desgracia, todavía quedaba una pequeña fortuna, que los intereses, aún intactos, habían hecho aumentar un poco más durante todo este tiempo.']
s322	Eigentlich hätte er ja mit diesen überschüssigen Geldern die Schuld des Vaters gegenüber dem Chef weiter abgetragen haben können, und jener Tag, an dem er diesen Posten hätte loswerden können, wäre weit näher gewesen, aber jetzt war es zweifellos besser so, wie es der Vater eingerichtet hatte.	[]	[]	['']	[]	['s319']	['De esta forma Gregorio se enteró muy bien – el padre solía repetir con frecuencia sus explicaciones, en parte porque él mismo ya hacía tiempo que no se ocupaba de estas cosas, y, en parte también, porque la madre no entendía todo a la primera – de que, a pesar de la desgracia, todavía quedaba una pequeña fortuna, que los intereses, aún intactos, habían hecho aumentar un poco más durante todo este tiempo.']
s323	Nun genügte dieses Geld aber ganz und gar nicht, um die Familie etwa von den Zinsen leben zu lassen; es genügte vielleicht, um die Familie ein, höchstens zwei Jahre zu erhalten, mehr war es nicht.	[]	[]	['']	[]	['s319']	['De esta forma Gregorio se enteró muy bien – el padre solía repetir con frecuencia sus explicaciones, en parte porque él mismo ya hacía tiempo que no se ocupaba de estas cosas, y, en parte también, porque la madre no entendía todo a la primera – de que, a pesar de la desgracia, todavía quedaba una pequeña fortuna, que los intereses, aún intactos, habían hecho aumentar un poco más durante todo este tiempo.']
s324	Es war also bloß eine Summe, die man eigentlich nicht angreifen durfte, und die für den Notfall zurückgelegt werden mußte; das Geld zum Leben aber mußte man verdienen.	[]	[]	['']	[]	['s319']	['De esta forma Gregorio se enteró muy bien – el padre solía repetir con frecuencia sus explicaciones, en parte porque él mismo ya hacía tiempo que no se ocupaba de estas cosas, y, en parte también, porque la madre no entendía todo a la primera – de que, a pesar de la desgracia, todavía quedaba una pequeña fortuna, que los intereses, aún intactos, habían hecho aumentar un poco más durante todo este tiempo.']
s325	Nun war aber der Vater ein zwar gesunder, aber alter Mann, der schon fünf Jahre nichts gearbeitet hatte und sich jedenfalls nicht viel zutrauen durfte; er hatte in diesen fünf Jahren, welche die ersten Ferien seines mühevollen und doch erfolglosen Lebens waren, viel Fett angesetzt und war dadurch recht schwerfällig geworden.	[]	[]	['']	[]	[]	[]
s326	Und die alte Mutter sollte nun vielleicht Geld verdienen, die an Asthma litt, der eine Wanderung durch die Wohnung schon Anstrengung verursachte, und die jeden zweiten Tag in Atembeschwerden auf dem Sopha beim offenen Fenster verbrachte?	[]	[]	['']	[]	[]	[]
