source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1282	"""Yes."	['s1282']	['»Ja.']	['s1282']	['»Ja.']	['s1282']	['»Ja.']
s1283	And, fortunately, we have no distance to go.	['s1283']	['En gelukkig behoeven wij niet ver te gaan.']	['s1283']	['En gelukkig behoeven wij niet ver te gaan.']	['s1283']	['En gelukkig behoeven wij niet ver te gaan.']
s1284	Evidently what puzzled the dog at the corner of Knight's Place was that there were two different trails running in opposite directions.	['s1284']	"[""Waarschijnlijk was de hond op den hoek van Knight's Place in de war geraakt, omdat er twee sporen waren in tegenovergestelde richtingen.""]"	['s1284']	"[""Waarschijnlijk was de hond op den hoek van Knight's Place in de war geraakt, omdat er twee sporen waren in tegenovergestelde richtingen.""]"	['s1284']	"[""Waarschijnlijk was de hond op den hoek van Knight's Place in de war geraakt, omdat er twee sporen waren in tegenovergestelde richtingen.""]"
s1285.0	We took the wrong one.	['s1285']	"['Wij volgden het verkeerde; dus rest ons thans niets anders dan het andere te kiezen.""']"	['s1285']	"['Wij volgden het verkeerde; dus rest ons thans niets anders dan het andere te kiezen.""']"	['s1285']	"['Wij volgden het verkeerde; dus rest ons thans niets anders dan het andere te kiezen.""']"
s1285.1	"It only remains to follow the other."""	['s1285']	"['Wij volgden het verkeerde; dus rest ons thans niets anders dan het andere te kiezen.""']"	['s1285']	"['Wij volgden het verkeerde; dus rest ons thans niets anders dan het andere te kiezen.""']"	['s1285']	"['Wij volgden het verkeerde; dus rest ons thans niets anders dan het andere te kiezen.""']"
s1286	There was no difficulty about this.	['s1286']	['Dit was niet moeilijk.']	['s1286']	['Dit was niet moeilijk.']	['s1286']	['Dit was niet moeilijk.']
s1287	On leading Toby to the place where he had committed his fault, he cast about in a wide circle and finally dashed off in a fresh direction.	['s1287']	['Toen wij Toby terugbrachten op de plaats waar hij zich vergist had, liep hij weder in een cirkel rond en snelde eindelijk in een nieuwe richting voort.']	['s1287']	['Toen wij Toby terugbrachten op de plaats waar hij zich vergist had, liep hij weder in een cirkel rond en snelde eindelijk in een nieuwe richting voort.']	['s1287']	['Toen wij Toby terugbrachten op de plaats waar hij zich vergist had, liep hij weder in een cirkel rond en snelde eindelijk in een nieuwe richting voort.']
s1288	"""We must take care that he does not now bring us to the place where the creasote-barrel came from,"" I observed."	['s1288']	"['»Thans moeten wij oppassen dat hij ons niet brengt naar de plaats vanwaar het vat met creosoot gebracht werd,"" merkte ik op.']"	['s1288']	"['»Thans moeten wij oppassen dat hij ons niet brengt naar de plaats vanwaar het vat met creosoot gebracht werd,"" merkte ik op.']"	['s1288']	"['»Thans moeten wij oppassen dat hij ons niet brengt naar de plaats vanwaar het vat met creosoot gebracht werd,"" merkte ik op.']"
s1289	"""I had thought of that."	['s1289']	['»Daar had ik reeds aan gedacht.']	['s1289']	['»Daar had ik reeds aan gedacht.']	['s1289']	['»Daar had ik reeds aan gedacht.']
s1290	But you notice that he keeps on the pavement, whereas the barrel passed down the roadway.	['s1290']	['Gij ziet echter dat hij den straatweg houdt, terwijl het vat langs het zandpad vervoerd werd.']	['s1290']	['Gij ziet echter dat hij den straatweg houdt, terwijl het vat langs het zandpad vervoerd werd.']	['s1290', 's1291', 's1292']	"['Gij ziet echter dat hij den straatweg houdt, terwijl het vat langs het zandpad vervoerd werd.', 'Nu zijn wij op het rechte spoor.""', ""Dit liep naar den rivierkant uit, door Belmont Place en Prince's Street.""]"
