source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2227	Dann trennten sie sich in drei feindliche Stämme und stürzten aus Hinterhalten mit schrecklichem Kriegsgeschrei aufeinander los und töteten einander tausendweise.	['s2227']	['By and by they separated into three hostile tribes, and darted upon each other from ambush with dreadful warwhoops, and killed and scalped each other by thousands.']	['s2227']	['By and by they separated into three hostile tribes, and darted upon each other from ambush with dreadful warwhoops, and killed and scalped each other by thousands.']	['s2227']	['By and by they separated into three hostile tribes, and darted upon each other from ambush with dreadful warwhoops, and killed and scalped each other by thousands.']
s2228	Es war ein blutiger Tag.	['s2228']	['It was a gory day.']	['s2228']	['It was a gory day.']	['s2228']	['It was a gory day.']
s2229	Darum war es ein befriedigender.	['s2229']	['Consequently it was an extremely satisfactory one.']	['s2229']	['Consequently it was an extremely satisfactory one.']	['s2229']	['Consequently it was an extremely satisfactory one.']
s2230.0	Zur Mittagszeit versammelten sie sich wieder im Lager, hungrig und glücklich.	['s2230']	['They assembled in camp toward suppertime, hungry and happy; but now a difficulty arose--hostile Indians could not break the bread of hospitality together without first making peace, and this was a simple impossibility without smoking a pipe of peace.']	['s2230']	['They assembled in camp toward suppertime, hungry and happy; but now a difficulty arose--hostile Indians could not break the bread of hospitality together without first making peace, and this was a simple impossibility without smoking a pipe of peace.']	['s2230']	['They assembled in camp toward suppertime, hungry and happy; but now a difficulty arose--hostile Indians could not break the bread of hospitality together without first making peace, and this was a simple impossibility without smoking a pipe of peace.']
s2230.1	Aber jetzt zeigte sich ein Hindernis -- feindliche Indianer konnten das Friedensbrot nicht miteinander brechen, ohne erst Frieden zu machen, und _das_ war einfach unmöglich, ohne eine Friedenspfeife zu rauchen.	['s2230']	['They assembled in camp toward suppertime, hungry and happy; but now a difficulty arose--hostile Indians could not break the bread of hospitality together without first making peace, and this was a simple impossibility without smoking a pipe of peace.']	['s2230']	['They assembled in camp toward suppertime, hungry and happy; but now a difficulty arose--hostile Indians could not break the bread of hospitality together without first making peace, and this was a simple impossibility without smoking a pipe of peace.']	['s2230']	['They assembled in camp toward suppertime, hungry and happy; but now a difficulty arose--hostile Indians could not break the bread of hospitality together without first making peace, and this was a simple impossibility without smoking a pipe of peace.']
s2231	Es gab keinen anderen Weg, von dem sie je gehört hätten.	['s2231']	['There was no other process that ever they had heard of.']	['s2231']	['There was no other process that ever they had heard of.']	['s2231']	['There was no other process that ever they had heard of.']
s2232	Zwei von den Wilden wünschten jetzt, immer Piraten geblieben zu sein.	['s2232']	['Two of the savages almost wished they had remained pirates.']	['s2232']	['Two of the savages almost wished they had remained pirates.']	['s2232']	['Two of the savages almost wished they had remained pirates.']
s2233	Indessen -- es war nichts zu machen, so forderten sie denn mit so viel Unbefangenheit, als sie auftreiben konnten, die Pfeifen, und taten, wie es sich gehört, einen Zug daraus.	['s2233']	['However, there was no other way; so with such show of cheerfulness as they could muster they called for the pipe and took their whiff as it passed, in due form.']	['s2233']	['However, there was no other way; so with such show of cheerfulness as they could muster they called for the pipe and took their whiff as it passed, in due form.']	['s2233']	['However, there was no other way; so with such show of cheerfulness as they could muster they called for the pipe and took their whiff as it passed, in due form.']
s2234.0	Und _wie_ glücklich waren sie dann, daß sie Wilde geworden waren; denn sie hatten dadurch etwas gewonnen.	['s2234']	['And behold, they were glad they had gone into savagery, for they had gained something; they found that they could now smoke a little without having to go and hunt for a lost knife; they did not get sick enough to be seriously uncomfortable.']	['s2234']	['And behold, they were glad they had gone into savagery, for they had gained something; they found that they could now smoke a little without having to go and hunt for a lost knife; they did not get sick enough to be seriously uncomfortable.']	['s2234']	['And behold, they were glad they had gone into savagery, for they had gained something; they found that they could now smoke a little without having to go and hunt for a lost knife; they did not get sick enough to be seriously uncomfortable.']
s2234.1	Sie merkten, daß sie jetzt ein bißchen rauchen konnten, ohne fortgehen und ein verlorenes Messer suchen zu müssen.	['s2234']	['And behold, they were glad they had gone into savagery, for they had gained something; they found that they could now smoke a little without having to go and hunt for a lost knife; they did not get sick enough to be seriously uncomfortable.']	['s2234']	['And behold, they were glad they had gone into savagery, for they had gained something; they found that they could now smoke a little without having to go and hunt for a lost knife; they did not get sick enough to be seriously uncomfortable.']	['s2234']	['And behold, they were glad they had gone into savagery, for they had gained something; they found that they could now smoke a little without having to go and hunt for a lost knife; they did not get sick enough to be seriously uncomfortable.']
s2235	Es wurde ihnen nicht mehr so schlecht, daß es ihnen Unannehmlichkeiten bereitet hätte.	['s2235']	['They were not likely to fool away this high promise for lack of effort.']	['s2235']	['They were not likely to fool away this high promise for lack of effort.']	['s2234']	['And behold, they were glad they had gone into savagery, for they had gained something; they found that they could now smoke a little without having to go and hunt for a lost knife; they did not get sick enough to be seriously uncomfortable.']
s2236	Sie hatten aber keine Lust, diese stolze Errungenschaft aus Mangel an Übung wieder zu verlieren: o nein, sie übten sie nach dem Essen mit recht schönem Erfolg, und so verbrachten sie einen herrlichen Abend.	['s2236']	['No, they practised cautiously, after supper, with right fair success, and so they spent a jubilant evening.']	['s2236']	['No, they practised cautiously, after supper, with right fair success, and so they spent a jubilant evening.']	['s2235', 's2236']	['They were not likely to fool away this high promise for lack of effort.', 'No, they practised cautiously, after supper, with right fair success, and so they spent a jubilant evening.']
