source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1804.0	'Oh, yes!	['s1804']	['-- Как же, я слышал, вчера Анна Аркадьевна говорила: в стробу и плинтусы, -- сказал Весловский. -- Так я говорю?']	['s1804']	['-- Как же, я слышал, вчера Анна Аркадьевна говорила: в стробу и плинтусы, -- сказал Весловский. -- Так я говорю?']	['s1804']	['-- Как же, я слышал, вчера Анна Аркадьевна говорила: в стробу и плинтусы, -- сказал Весловский. -- Так я говорю?']
s1804.1	Yesterday I heard Anna Arkadyevna mention damp courses and plinths,' said Veslovsky.	['s1804']	['-- Как же, я слышал, вчера Анна Аркадьевна говорила: в стробу и плинтусы, -- сказал Весловский. -- Так я говорю?']	['s1804']	['-- Как же, я слышал, вчера Анна Аркадьевна говорила: в стробу и плинтусы, -- сказал Весловский. -- Так я говорю?']	['s1804']	['-- Как же, я слышал, вчера Анна Аркадьевна говорила: в стробу и плинтусы, -- сказал Весловский. -- Так я говорю?']
s1804.2	'Am I saying it right?'	['s1804']	['-- Как же, я слышал, вчера Анна Аркадьевна говорила: в стробу и плинтусы, -- сказал Весловский. -- Так я говорю?']	['s1804']	['-- Как же, я слышал, вчера Анна Аркадьевна говорила: в стробу и плинтусы, -- сказал Весловский. -- Так я говорю?']	['s1804']	['-- Как же, я слышал, вчера Анна Аркадьевна говорила: в стробу и плинтусы, -- сказал Весловский. -- Так я говорю?']
s1805.0	'There's nothing to be surprised at, considering how much I hear and see of it,' said Anna.	['s1805']	['-- Ничего удивительного нет, когда столько видишь и слышишь, -- сказала Анна. -- А вы, верно, не знаете даже, из чего делают дома?']	['s1805']	['-- Ничего удивительного нет, когда столько видишь и слышишь, -- сказала Анна. -- А вы, верно, не знаете даже, из чего делают дома?']	['s1805']	['-- Ничего удивительного нет, когда столько видишь и слышишь, -- сказала Анна. -- А вы, верно, не знаете даже, из чего делают дома?']
s1805.1	'And you, I'm sure, don't even know what houses are made of!'	['s1805']	['-- Ничего удивительного нет, когда столько видишь и слышишь, -- сказала Анна. -- А вы, верно, не знаете даже, из чего делают дома?']	['s1805']	['-- Ничего удивительного нет, когда столько видишь и слышишь, -- сказала Анна. -- А вы, верно, не знаете даже, из чего делают дома?']	['s1805']	['-- Ничего удивительного нет, когда столько видишь и слышишь, -- сказала Анна. -- А вы, верно, не знаете даже, из чего делают дома?']
s1806	Dolly noticed that Anna did not like the playful tone that had arisen between herself and Veslovsky, yet could not help falling in with it.	['s1806']	['Дарья Александровна видела, что Анна недовольна была тем тоном игривости, который был между нею и Весловским, но сама невольно впадала в него.']	['s1806']	['Дарья Александровна видела, что Анна недовольна была тем тоном игривости, который был между нею и Весловским, но сама невольно впадала в него.']	['s1806']	['Дарья Александровна видела, что Анна недовольна была тем тоном игривости, который был между нею и Весловским, но сама невольно впадала в него.']
s1807.0	Vronsky behaved in this matter quite unlike Levin.	['s1807.0']	['Вронский поступал в этом случае совсем не так, как Левин.']	['s1807.0']	['Вронский поступал в этом случае совсем не так, как Левин.']	['s1807.0']	['Вронский поступал в этом случае совсем не так, как Левин.']
s1807.1	He evidently did not attach any importance to Veslovsky's chatter, and even encouraged it.	['s1807.1']	['Он, очевидно, не приписывал болтовне Весловского никакой важности и, напротив, поощрял эти шутки.']	['s1807.1']	['Он, очевидно, не приписывал болтовне Весловского никакой важности и, напротив, поощрял эти шутки.']	['s1807.1']	['Он, очевидно, не приписывал болтовне Весловского никакой важности и, напротив, поощрял эти шутки.']
s1808.0	'Come, Veslovsky!	['s1808']	['-- Да ну скажите, Весловский, чем соединяют камни?']	['s1808']	['-- Да ну скажите, Весловский, чем соединяют камни?']	['s1808']	['-- Да ну скажите, Весловский, чем соединяют камни?']
s1808.1	Tell us what keeps the bricks together!'	['s1808']	['-- Да ну скажите, Весловский, чем соединяют камни?']	['s1808']	['-- Да ну скажите, Весловский, чем соединяют камни?']	['s1808']	['-- Да ну скажите, Весловский, чем соединяют камни?']
s1809	'Cement, of course!'	['s1809']	['-- Разумеется, цементом.']	['s1809']	['-- Разумеется, цементом.']	['s1809']	['-- Разумеется, цементом.']
s1810.0	'Bravo!	['s1810.0']	['-- Браво!']	['s1810.0']	['-- Браво!']	['s1810.0']	['-- Браво!']
s1810.1	And what is cement?'	['s1810.1']	['А что такое цемент?']	['s1810.1']	['А что такое цемент?']	['s1810.1']	['А что такое цемент?']
s1811	'Well... it's something like paste... no, putty!' replied Veslovsky, rousing general laughter.	['s1811']	['-- Так, вроде размазни... нет, замазки, -- возбуждая обший хохот, сказал Весловский.']	['s1811']	['-- Так, вроде размазни... нет, замазки, -- возбуждая обший хохот, сказал Весловский.']	['s1811']	['-- Так, вроде размазни... нет, замазки, -- возбуждая обший хохот, сказал Весловский.']
s1812.0	The conversation among the diners – except the doctor, the architect and the steward, who sat in gloomy silence – was incessant, now gliding smoothly, now catching on something and touching one or other of them to the quick.	['s1812.0']	['Разговор между обедавшими, за исключением погруженных в мрачное молчание доктора, архитектора и управляющего, не умолкал, где скользя, где цепляясь и задевая кого-нибудь за живое.']	['s1812.0']	['Разговор между обедавшими, за исключением погруженных в мрачное молчание доктора, архитектора и управляющего, не умолкал, где скользя, где цепляясь и задевая кого-нибудь за живое.']	['s1812.0']	['Разговор между обедавшими, за исключением погруженных в мрачное молчание доктора, архитектора и управляющего, не умолкал, где скользя, где цепляясь и задевая кого-нибудь за живое.']
s1812.1	Once Dolly was stung to the quick; and so aroused that she even flushed up, and afterwards wondered whether she had said anything superfluous and disagreeable.	['s1812.1']	['Один раз Дарья Александровна была задета за живое и так разгорячилась, что даже покраснела, и потом уже вспомнила, не сказано ли ею чего-нибудь лишнего и неприятного.']	['s1812.1']	['Один раз Дарья Александровна была задета за живое и так разгорячилась, что даже покраснела, и потом уже вспомнила, не сказано ли ею чего-нибудь лишнего и неприятного.']	['s1812.1']	['Один раз Дарья Александровна была задета за живое и так разгорячилась, что даже покраснела, и потом уже вспомнила, не сказано ли ею чего-нибудь лишнего и неприятного.']
s1812.2	Sviyazhsky began talking about Levin and mentioned his peculiar view that machines only did harm in Russian agriculture.	['s1812.2']	['Свияжский заговорил о Левине, рассказывая его странные суждения о том, что машины только вредны в русском хозяйстве.']	['s1812.2']	['Свияжский заговорил о Левине, рассказывая его странные суждения о том, что машины только вредны в русском хозяйстве.']	['s1812.2']	['Свияжский заговорил о Левине, рассказывая его странные суждения о том, что машины только вредны в русском хозяйстве.']
s1813.0	'I have not the pleasure of knowing the gentleman,' said Vronsky with a smile, 'but probably he has never seen the machines which he condemns; or if he has seen and tried them, has done it just anyhow, and not with a foreign-made but with a Russian machine.	['s1813.0', 's1813.1']	['-- Я не имею удовольствия знать этого господина Левина, -- улыбаясь, сказал Вронский, -- но, вероятно, он никогда не видал тех машин, которые он осуждает.', 'А если видел и испытывал, то кое-как, и не заграничную, а какую-нибудь русскую.']	['s1813.0', 's1813.1']	['-- Я не имею удовольствия знать этого господина Левина, -- улыбаясь, сказал Вронский, -- но, вероятно, он никогда не видал тех машин, которые он осуждает.', 'А если видел и испытывал, то кое-как, и не заграничную, а какую-нибудь русскую.']	['s1813.0', 's1813.1']	['-- Я не имею удовольствия знать этого господина Левина, -- улыбаясь, сказал Вронский, -- но, вероятно, он никогда не видал тех машин, которые он осуждает.', 'А если видел и испытывал, то кое-как, и не заграничную, а какую-нибудь русскую.']
s1813.1	And what opinions are possible on so plain a matter?'	['s1813.2']	['А какие же тут могут быть взгляды?']	['s1813.2']	['А какие же тут могут быть взгляды?']	['s1813.2']	['А какие же тут могут быть взгляды?']
