source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s529.0	Fué cosa de ver su partida, y el ingenioso modo con que los izáron á ellos y á sus carneros á la cumbre de las montañas.	['s529.0']	['Ce fut un beau spectacle que leur départ, et la manière ingénieuse dont ils furent hissés eux et leurs moutons au haut des montagnes.']	['s529.0']	['Ce fut un beau spectacle que leur départ, et la manière ingénieuse dont ils furent hissés eux et leurs moutons au haut des montagnes.']	['s529.0']	['Ce fut un beau spectacle que leur départ, et la manière ingénieuse dont ils furent hissés eux et leurs moutons au haut des montagnes.']
s529.1	Habiéndolos dexado en parage seguro, se despidiéron de ellos los físicos; y Candido no tuvo otro hipo ni otra idea que ir á presentar sus carneros á la baronesita.	['s529.1']	"[""Les physiciens prirent congé d'eux après les avoir mis en sûreté, et Candide n'eut plus d'autre désir et d'autre objet que d'aller présenter ses moutons à mademoiselle Cunégonde.""]"	['s529.1']	"[""Les physiciens prirent congé d'eux après les avoir mis en sûreté, et Candide n'eut plus d'autre désir et d'autre objet que d'aller présenter ses moutons à mademoiselle Cunégonde.""]"	['s529.1']	"[""Les physiciens prirent congé d'eux après les avoir mis en sûreté, et Candide n'eut plus d'autre désir et d'autre objet que d'aller présenter ses moutons à mademoiselle Cunégonde.""]"
s530	A bien que llevamos, decia, con que pagar al gobernador de Buenos-Ayres, si es dable poner precio á mi Cuncgunda: vamos á la isla de Cayena, embarquémonos, y luego verémos qué reyno habernos de poner en ajuste.	['s530.0', 's530.1']	['Nous avons, dit-il, de quoi payer le gouverneur de Buenos-Ayres, si mademoiselle Cunégonde peut être mise à prix.', 'Marchons vers la Cayenne, embarquons-nous, et nous verrons ensuite quel royaume nous pourrons acheter.']	['s530.0', 's530.1']	['Nous avons, dit-il, de quoi payer le gouverneur de Buenos-Ayres, si mademoiselle Cunégonde peut être mise à prix.', 'Marchons vers la Cayenne, embarquons-nous, et nous verrons ensuite quel royaume nous pourrons acheter.']	['s530.0', 's530.1']	['Nous avons, dit-il, de quoi payer le gouverneur de Buenos-Ayres, si mademoiselle Cunégonde peut être mise à prix.', 'Marchons vers la Cayenne, embarquons-nous, et nous verrons ensuite quel royaume nous pourrons acheter.']
s531	CAPITULO XIX.	['s531']	['CHAPITRE XIX.']	['s531']	['CHAPITRE XIX.']	['s531']	['CHAPITRE XIX.']
s532	De los sucesos de Surinam, y del conocimiento que hizo Candido de Martin.	['s532']	['Ce qui leur arriva à Surinam, et comment Candide fit connaissance avec Martin.']	['s532']	['Ce qui leur arriva à Surinam, et comment Candide fit connaissance avec Martin.']	['s532']	['Ce qui leur arriva à Surinam, et comment Candide fit connaissance avec Martin.']
s533	La primera jornada de nuestros dos caminantes fué bastante agradable, llevados en alas de la idea de encontrarse posesores de mayores tesoros que quantos en Asia, Europa y Africa se podian reunir.	['s533.0', 's533.1']	"['La première journée de nos deux voyageurs fut assez agréable.', ""Ils étaient encouragés par l'idée de se voir possesseurs de plus de trésors que l'Asie, l'Europe, et l'Afrique, n'en pouvaient rassembler.""]"	['s533.0', 's533.1']	"['La première journée de nos deux voyageurs fut assez agréable.', ""Ils étaient encouragés par l'idée de se voir possesseurs de plus de trésors que l'Asie, l'Europe, et l'Afrique, n'en pouvaient rassembler.""]"	['s533.0', 's533.1']	"['La première journée de nos deux voyageurs fut assez agréable.', ""Ils étaient encouragés par l'idée de se voir possesseurs de plus de trésors que l'Asie, l'Europe, et l'Afrique, n'en pouvaient rassembler.""]"
s534	El enamorado Candido grabó el nombre de Cunegunda en las cortezas de los árboles.	['s534']	['Candide transporté écrivit le nom de Cunégonde sur les arbres.']	['s534']	['Candide transporté écrivit le nom de Cunégonde sur les arbres.']	['s534']	['Candide transporté écrivit le nom de Cunégonde sur les arbres.']
s535	A la segunda jornada se atolláron en pantanos dos carneros, y pereciéron con la carga que llevaban; otros dos se muriéron de cansancio algunos dias despues; luego pereciéron de hambre de siete á ocho en un desierto; de allí á algunos dias se cayéron otros en unas simas: por fin á los cien dias de viage no les quedáron mas que dos carneros.	['s535.0', 's535.1']	"[""A la seconde journée deux de leurs moutons s'enfoncèrent dans des marais, et y furent abîmés avec leurs charges; deux autres moutons moururent de fatigue quelques jours après; sept ou huit périrent ensuite de faim dans un désert; d'autres tombèrent au bout de quelques jours dans des précipices."", 'Enfin, après cent jours de marche, il ne leur resta que deux moutons.']"	['s535.0', 's535.1']	"[""A la seconde journée deux de leurs moutons s'enfoncèrent dans des marais, et y furent abîmés avec leurs charges; deux autres moutons moururent de fatigue quelques jours après; sept ou huit périrent ensuite de faim dans un désert; d'autres tombèrent au bout de quelques jours dans des précipices."", 'Enfin, après cent jours de marche, il ne leur resta que deux moutons.']"	['s535.0', 's535.1']	"[""A la seconde journée deux de leurs moutons s'enfoncèrent dans des marais, et y furent abîmés avec leurs charges; deux autres moutons moururent de fatigue quelques jours après; sept ou huit périrent ensuite de faim dans un désert; d'autres tombèrent au bout de quelques jours dans des précipices."", 'Enfin, après cent jours de marche, il ne leur resta que deux moutons.']"
s536	Candido dixo á Cacambo: Ya ves, amigo, que deleznables son las riquezas de este mundo; nada hay sólido, como no sea la virtud, y la dicha de volver á ver á Cunegunda.	['s536']	"[""Candide dit à Cacambo: Mon ami, vous voyez comme les richesses de ce monde sont périssables; il n'y a rien de solide que la vertu et le bonheur de revoir mademoiselle Cunégonde.""]"	['s536']	"[""Candide dit à Cacambo: Mon ami, vous voyez comme les richesses de ce monde sont périssables; il n'y a rien de solide que la vertu et le bonheur de revoir mademoiselle Cunégonde.""]"	['s536']	"[""Candide dit à Cacambo: Mon ami, vous voyez comme les richesses de ce monde sont périssables; il n'y a rien de solide que la vertu et le bonheur de revoir mademoiselle Cunégonde.""]"
s537	Confiéselo así, dixo Cacambo; pero todavía tenemos dos carneros con mas tesoros que quantos podrá poseer el rey de España, y desde aquí columbro una ciudad, que presumo que ha de ser Surinam, colonia holandesa.	['s537']	"[""Je l'avoue, dit Cacambo; mais il nous reste encore deux moutons avec plus de trésors que n'en aura jamais le roi d'Espagne; et je vois bien de loin une ville que je soupçonne être Surinam, appartenante aux Hollandais.""]"	['s537']	"[""Je l'avoue, dit Cacambo; mais il nous reste encore deux moutons avec plus de trésors que n'en aura jamais le roi d'Espagne; et je vois bien de loin une ville que je soupçonne être Surinam, appartenante aux Hollandais.""]"	['s537']	"[""Je l'avoue, dit Cacambo; mais il nous reste encore deux moutons avec plus de trésors que n'en aura jamais le roi d'Espagne; et je vois bien de loin une ville que je soupçonne être Surinam, appartenante aux Hollandais.""]"
