source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1227.1	Emma stampfte mit dem Fuße auf, als er ihr zuredete.	['s1227.1']	['Emma trépignait en répétant:']	['']	[]	['s1227.1']	['Emma trépignait en répétant:']
s1228.0	»So eine ungebildete Person!	['s1228']	['-- Ah! quel savoir-vivre! quelle paysanne!']	['s1228']	['-- Ah! quel savoir-vivre! quelle paysanne!']	['s1228']	['-- Ah! quel savoir-vivre! quelle paysanne!']
s1228.1	So ein Bauernweib!« rief sie.	['s1228']	['-- Ah! quel savoir-vivre! quelle paysanne!']	['']	[]	['s1228']	['-- Ah! quel savoir-vivre! quelle paysanne!']
s1229.0	Er eilte zur Mutter.	['s1229']	['Il courut à sa mère; elle était hors des gonds, elle balbutiait:']	['s1229']	['Il courut à sa mère; elle était hors des gonds, elle balbutiait:']	['s1229']	['Il courut à sa mère; elle était hors des gonds, elle balbutiait:']
s1229.1	Sie war ganz außer sich und stammelte:	['s1229']	['Il courut à sa mère; elle était hors des gonds, elle balbutiait:']	['s1229']	['Il courut à sa mère; elle était hors des gonds, elle balbutiait:']	['s1229']	['Il courut à sa mère; elle était hors des gonds, elle balbutiait:']
s1230.0	»So eine Unverschämtheit!	['s1230']	['-- C’est une insolente! une évaporée! pire, peut-être!']	['s1230']	['-- C’est une insolente! une évaporée! pire, peut-être!']	['s1230']	['-- C’est une insolente! une évaporée! pire, peut-être!']
s1230.1	Eine leichtsinnige Trine.	['s1230']	['-- C’est une insolente! une évaporée! pire, peut-être!']	['s1230']	['-- C’est une insolente! une évaporée! pire, peut-être!']	['s1230']	['-- C’est une insolente! une évaporée! pire, peut-être!']
s1230.2	Schlimmeres vielleicht noch!«	['s1230']	['-- C’est une insolente! une évaporée! pire, peut-être!']	['s1230']	['-- C’est une insolente! une évaporée! pire, peut-être!']	['s1230']	['-- C’est une insolente! une évaporée! pire, peut-être!']
s1231.0	Sie wollte unverweilt abreisen, wenn sie nicht sofort um Verzeihung gebeten würde.	['s1231.0']	['Et elle voulait partir immédiatement, si l’autre ne venait lui faire des excuses.']	['s1231.0']	['Et elle voulait partir immédiatement, si l’autre ne venait lui faire des excuses.']	['s1231.0']	['Et elle voulait partir immédiatement, si l’autre ne venait lui faire des excuses.']
s1231.1	Karl ging abermals zu seiner Frau und beschwor sie auf den Knien, doch nachzugeben.	['s1231.1']	['Charles retourna donc vers sa femme et la conjura de céder; il se mit à genoux; elle finit par répondre:']	['s1231.1']	['Charles retourna donc vers sa femme et la conjura de céder; il se mit à genoux; elle finit par répondre:']	['s1231.1']	['Charles retourna donc vers sa femme et la conjura de céder; il se mit à genoux; elle finit par répondre:']
s1231.2	Schließlich sagte sie:	['s1231.1']	['Charles retourna donc vers sa femme et la conjura de céder; il se mit à genoux; elle finit par répondre:']	['s1249']	['Elle réfléchit quelques minutes, puis répondit:']	['s1231.1']	['Charles retourna donc vers sa femme et la conjura de céder; il se mit à genoux; elle finit par répondre:']
s1232	»Meinetwegen!«	['s1232']	['-- Soit! j’y vais.']	['s1232']	['-- Soit! j’y vais.']	['s1232']	['-- Soit! j’y vais.']
s1233	In der Tat streckte sie ihrer Schwiegermutter die Hand hin, mit der Würde einer Fürstin.	['s1233']	['En effet, elle tendit la main à sa belle-mère avec une dignité de marquise, en lui disant:']	['s1233']	['En effet, elle tendit la main à sa belle-mère avec une dignité de marquise, en lui disant:']	['s1233']	['En effet, elle tendit la main à sa belle-mère avec une dignité de marquise, en lui disant:']
s1234	»Verzeihen Sie mir, Frau Bovary!«	['s1234']	['-- Excusez-moi, madame.']	['s1234']	['-- Excusez-moi, madame.']	['s1234']	['-- Excusez-moi, madame.']
s1235	Dann eilte sie in ihr Zimmer hinauf, warf sich in ihr Bett, auf den Bauch, und weinte wie ein Kind, den Kopf in das Kissen vergraben.	['s1235']	['Puis, remontée chez elle, Emma se jeta tout à plat ventre sur son lit, et elle y pleura comme un enfant, la tête enfoncée dans l’oreiller.']	['s1235']	['Puis, remontée chez elle, Emma se jeta tout à plat ventre sur son lit, et elle y pleura comme un enfant, la tête enfoncée dans l’oreiller.']	['s1235']	['Puis, remontée chez elle, Emma se jeta tout à plat ventre sur son lit, et elle y pleura comme un enfant, la tête enfoncée dans l’oreiller.']
s1236.0	Für den Fall, daß sich irgend etwas Besonderes ereignen sollte, hatte sie mit Rudolf vereinbart, an die Jalousie einen weißen Zettel zu stecken.	['s1236.0']	['Ils étaient convenus, elle et Rodolphe, qu’en cas d’événement extraordinaire, elle attacherait à la persienne un petit chiffon de papier blanc, afin que, si par hasard il se trouvait à Yonville, il accourût dans la ruelle, derrière la maison.']	['s1236.0']	['Ils étaient convenus, elle et Rodolphe, qu’en cas d’événement extraordinaire, elle attacherait à la persienne un petit chiffon de papier blanc, afin que, si par hasard il se trouvait à Yonville, il accourût dans la ruelle, derrière la maison.']	['s1236.0']	['Ils étaient convenus, elle et Rodolphe, qu’en cas d’événement extraordinaire, elle attacherait à la persienne un petit chiffon de papier blanc, afin que, si par hasard il se trouvait à Yonville, il accourût dans la ruelle, derrière la maison.']
s1236.1	Wenn er zufällig in Yonville wäre, solle er daraufhin sofort durch das Gäßchen an die hintere Gartenpforte eilen.	['s1236.0']	['Ils étaient convenus, elle et Rodolphe, qu’en cas d’événement extraordinaire, elle attacherait à la persienne un petit chiffon de papier blanc, afin que, si par hasard il se trouvait à Yonville, il accourût dans la ruelle, derrière la maison.']	['s1236.0']	['Ils étaient convenus, elle et Rodolphe, qu’en cas d’événement extraordinaire, elle attacherait à la persienne un petit chiffon de papier blanc, afin que, si par hasard il se trouvait à Yonville, il accourût dans la ruelle, derrière la maison.']	['s1236.0']	['Ils étaient convenus, elle et Rodolphe, qu’en cas d’événement extraordinaire, elle attacherait à la persienne un petit chiffon de papier blanc, afin que, si par hasard il se trouvait à Yonville, il accourût dans la ruelle, derrière la maison.']
s1236.2	Dieses Signal gab Emma.	['s1236.1']	['Emma fit le signal; elle attendait depuis trois quarts d’heure, quand tout à coup elle aperçut Rodolphe au coin des halles.']	['s1236.1']	['Emma fit le signal; elle attendait depuis trois quarts d’heure, quand tout à coup elle aperçut Rodolphe au coin des halles.']	['s1236.1']	['Emma fit le signal; elle attendait depuis trois quarts d’heure, quand tout à coup elle aperçut Rodolphe au coin des halles.']
s1236.3	Dreiviertel Stunden saß sie wartend am Fenster, da bemerkte sie mit einem Male den Geliebten an der Ecke der Hallen.	['s1236.1']	['Emma fit le signal; elle attendait depuis trois quarts d’heure, quand tout à coup elle aperçut Rodolphe au coin des halles.']	['s1236.1']	['Emma fit le signal; elle attendait depuis trois quarts d’heure, quand tout à coup elle aperçut Rodolphe au coin des halles.']	['s1236.1']	['Emma fit le signal; elle attendait depuis trois quarts d’heure, quand tout à coup elle aperçut Rodolphe au coin des halles.']
s1236.4	Beinahe hätte sie das Fenster aufgerissen und ihn hergerufen.	['s1236.2']	['Elle fut tentée d’ouvrir la fenêtre, de l’appeler; mais déjà il avait disparu.']	['s1236.2']	['Elle fut tentée d’ouvrir la fenêtre, de l’appeler; mais déjà il avait disparu.']	['s1236.2', 's1236.3']	['Elle fut tentée d’ouvrir la fenêtre, de l’appeler; mais déjà il avait disparu.', 'Elle retomba désespérée.']
s1236.5	Aber schon war er wieder verschwunden; Verzweiflung überkam sie.	['s1236.3']	['Elle retomba désespérée.']	['']	[]	['s1236.2', 's1236.3']	['Elle fut tentée d’ouvrir la fenêtre, de l’appeler; mais déjà il avait disparu.', 'Elle retomba désespérée.']
s1237.0	Bald darauf vernahm sie unten auf dem Bürgersteige Tritte.	['s1237.0']	['Bientôt pourtant il lui sembla que l’on marchait sur le trottoir.']	['s1237.0']	['Bientôt pourtant il lui sembla que l’on marchait sur le trottoir.']	['s1237.0']	['Bientôt pourtant il lui sembla que l’on marchait sur le trottoir.']
s1237.1	Das war er.	['s1237.0']	['Bientôt pourtant il lui sembla que l’on marchait sur le trottoir.']	['']	[]	['s1237.1']	['C’était lui, sans doute; elle descendit l’escalier, traversa la cour.']
s1237.2	Zweifellos!	['s1237.1']	['C’était lui, sans doute; elle descendit l’escalier, traversa la cour.']	['s1237.1']	['C’était lui, sans doute; elle descendit l’escalier, traversa la cour.']	['s1237.1']	['C’était lui, sans doute; elle descendit l’escalier, traversa la cour.']
s1237.3	Sie eilte die Treppe hinunter und über den Hof.	['s1237.1']	['C’était lui, sans doute; elle descendit l’escalier, traversa la cour.']	['s1237.1']	['C’était lui, sans doute; elle descendit l’escalier, traversa la cour.']	['s1237.1']	['C’était lui, sans doute; elle descendit l’escalier, traversa la cour.']
s1237.4	Rudolf war hinten im Garten.	['s1237.2']	['Il était là, dehors.']	['s1237.2']	['Il était là, dehors.']	['s1237.2']	['Il était là, dehors.']
