source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s3508.0	Alle guten Geister mögen mich schützen!	['s3508.0']	['Minden jótét lélek dicséri az Urat!']	['s3508.0']	['Minden jótét lélek dicséri az Urat!']	['s3508.0']	['Minden jótét lélek dicséri az Urat!']
s3508.1	Sie kommt aus dem Jenseits – aus der Wohnung der Leute, die gestorben sind!	['s3508.0']	['Minden jótét lélek dicséri az Urat!']	['s3508.1', 's3509.0']	['A másvilágról jön, a halottak világából, és ezt még meg is mondja nekem, itt a szürkületben!', 'Ha merném, megérinteném, hogy lássam: valóság-e vagy fantom.']	['s3508.1']	['A másvilágról jön, a halottak világából, és ezt még meg is mondja nekem, itt a szürkületben!']
s3508.2	Und das erzählt sie mir noch, wenn sie mich hier allein in der Dunkelheit trifft!	['s3508.1']	['A másvilágról jön, a halottak világából, és ezt még meg is mondja nekem, itt a szürkületben!']	['s3508.1', 's3509.0']	['A másvilágról jön, a halottak világából, és ezt még meg is mondja nekem, itt a szürkületben!', 'Ha merném, megérinteném, hogy lássam: valóság-e vagy fantom.']	['s3508.1']	['A másvilágról jön, a halottak világából, és ezt még meg is mondja nekem, itt a szürkületben!']
s3508.3	Wenn ich den Mut hätte, würde ich Sie anrühren, um zu sehen, ob Sie Schatten oder Wirklichkeit sind – Sie Elfe!	['s3508.1']	['A másvilágról jön, a halottak világából, és ezt még meg is mondja nekem, itt a szürkületben!']	['s3508.1', 's3509.0']	['A másvilágról jön, a halottak világából, és ezt még meg is mondja nekem, itt a szürkületben!', 'Ha merném, megérinteném, hogy lássam: valóság-e vagy fantom.']	['s3509.0', 's3509.1']	['Ha merném, megérinteném, hogy lássam: valóság-e vagy fantom.', 'Maga gonosz tündér!']
s3509	– aber gerade so gut könnte es mir einfallen, ein blaues ignis fatuus auf dem Moor greifen zu wollen.	['s3509.1', 's3509.2']	['Maga gonosz tündér!', 'Éppúgy nem merek magához érni, akár a kék lidérclánghoz a lápon.']	['s3509.2']	['Éppúgy nem merek magához érni, akár a kék lidérclánghoz a lápon.']	['s3509.2']	['Éppúgy nem merek magához érni, akár a kék lidérclánghoz a lápon.']
s3510.0	Tagediebin!	['s3510.0']	['Csavargó!']	['s3510.0', 's3510.1']	['Csavargó!', 'Egy teljes hónapig távol volt tőlem, és a fejemet teszem rá, hogy teljesen elfelejtett.']	['s3510.0']	['Csavargó!']
s3510.1	Tagediebin!« fügte er hinzu und schwieg dann einen Augenblick. »Einen ganzen Monat fern von mir gewesen!	['s3510.1']	['Egy teljes hónapig távol volt tőlem, és a fejemet teszem rá, hogy teljesen elfelejtett.']	['s3510.0', 's3510.1']	['Csavargó!', 'Egy teljes hónapig távol volt tőlem, és a fejemet teszem rá, hogy teljesen elfelejtett.']	['s3510.1']	['Egy teljes hónapig távol volt tőlem, és a fejemet teszem rá, hogy teljesen elfelejtett.']
s3511.0	Und ich möchte schwören, daß sie mich ganz vergessen hat!« Ich wußte, daß es eine Freude für mich sein würde, meinen Herrn wieder zu finden, wenn sie auch durch die Furcht getrübt wurde, daß er bald aufhören würde, mein Herr zu sein, und das Bewußtsein, daß ich selbst ihm nichts sei.	['s3511.0']	['Azt tudtam, hogy öröm lesz a gazdámmal újra találkozni; öröm lesz, annak ellenére, hogy már nem sokáig lehetek együtt vele, és annak ellenére, hogy én semmit sem jelentek neki.']	['s3511.0']	['Azt tudtam, hogy öröm lesz a gazdámmal újra találkozni; öröm lesz, annak ellenére, hogy már nem sokáig lehetek együtt vele, és annak ellenére, hogy én semmit sem jelentek neki.']	['s3511.0']	['Azt tudtam, hogy öröm lesz a gazdámmal újra találkozni; öröm lesz, annak ellenére, hogy már nem sokáig lehetek együtt vele, és annak ellenére, hogy én semmit sem jelentek neki.']
s3511.1	Aber Mr. Rochester besaß in so reichem Maße die Macht, glücklich zu machen – so glaubte ich wenigstens – daß es schon ein köstliches Mahl war, von den Brosamen zu kosten, welche er armen, fremden, verirrten Vögeln wie mir hinwarf.	['s3511.1']	['De Mr. Rochester, az én meggyőződésem szerint, csak úgy árasztotta a boldogságot, lakomájának morzsáival is jóllakhatott a magamfajta kósza, idegen madár.']	['s3511.1']	['De Mr. Rochester, az én meggyőződésem szerint, csak úgy árasztotta a boldogságot, lakomájának morzsáival is jóllakhatott a magamfajta kósza, idegen madár.']	['s3511.1']	['De Mr. Rochester, az én meggyőződésem szerint, csak úgy árasztotta a boldogságot, lakomájának morzsáival is jóllakhatott a magamfajta kósza, idegen madár.']
s3512.0	Seine letzten Worte waren Balsam: sie schienen anzudeuten, daß es ihm nicht gleichgiltig war, ob ich ihn vergaß oder nicht.	['s3512.0']	['Utolsó szavai balzsamként érték szívemet, mert arra vallottak, valami keveset mégis törődik azzal, hogy én elfelejtettem-e őt vagy sem.']	['s3512.0']	['Utolsó szavai balzsamként érték szívemet, mert arra vallottak, valami keveset mégis törődik azzal, hogy én elfelejtettem-e őt vagy sem.']	['s3512.0']	['Utolsó szavai balzsamként érték szívemet, mert arra vallottak, valami keveset mégis törődik azzal, hogy én elfelejtettem-e őt vagy sem.']
s3512.1	Und er hatte von Thornfield wie von meinem Heim gesprochen – ach! wenn es doch mein Heim wäre!	['s3512.1']	['És úgy beszélt Thornfieldről, mintha az otthonom lenne, ó, Istenem!']	['s3512.1']	['És úgy beszélt Thornfieldről, mintha az otthonom lenne, ó, Istenem!']	['s3512.1']	['És úgy beszélt Thornfieldről, mintha az otthonom lenne, ó, Istenem!']
s3513	Er verließ die Stiege nicht, und ich hatte nicht den Mut, ihn zu bitten, daß er mich vorüber lasse.	['s3513']	['Nem mozdult a lépcsőről, s nekem nem nagyon akaródzott azt mondani, hogy álljon félre.']	['s3513']	['Nem mozdult a lépcsőről, s nekem nem nagyon akaródzott azt mondani, hogy álljon félre.']	['s3513']	['Nem mozdult a lépcsőről, s nekem nem nagyon akaródzott azt mondani, hogy álljon félre.']
s3514	Ich fragte dann, ob er nicht in London gewesen sei.	['s3514']	['Megkérdeztem tőle, hogy volt-e Londonban.']	['s3514']	['Megkérdeztem tőle, hogy volt-e Londonban.']	['s3514', 's3515.0']	['Megkérdeztem tőle, hogy volt-e Londonban.', 'Voltam.']
s3515	»Ja, vermutlich hat Ihr ›zweites Gesicht‹ Ihnen das gesagt.«	['s3515.0', 's3515.1']	['Voltam.', 'Ezt meg hogy találta ki?']	['s3515.0', 's3515.1']	['Voltam.', 'Ezt meg hogy találta ki?']	['s3515.1']	['Ezt meg hogy találta ki?']
s3516	»Mrs. Fairfax teilte es mir in einem Briefe mit.«	['s3516']	['Mrs. Fairfax megírta.']	['s3516']	['Mrs. Fairfax megírta.']	['s3516']	['Mrs. Fairfax megírta.']
s3517	»Und hat sie Sie auch von dem Zweck meiner Reise gründlich unterrichtet?«	['s3517']	['Azt is megírta, mit csináltam Londonban?']	['s3517']	['Azt is megírta, mit csináltam Londonban?']	['s3517']	['Azt is megírta, mit csináltam Londonban?']
s3518.0	»O ja, Sir!	['s3518.0']	['Igen, uram.']	['s3518.0']	['Igen, uram.']	['s3518.0']	['Igen, uram.']
s3518.1	Jedermann kannte diesen Zweck.«	['s3518.1']	['Mindenki tudja.']	['s3518.1']	['Mindenki tudja.']	['s3518.1']	['Mindenki tudja.']
