source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s321.0	Sein Sohn Ludwig fing darauf an, das Fußvolk zu entlassen und statt dessen Schweizer zu besolden.	['s321.0']	"[""Di poi el re Luigi suo figliuolo spense quella de' fanti, e cominciò a soldare Svizzeri: il quale errore, seguitato dalli altri, è, come si vede ora in fatto, cagione de' pericoli di quello regno.""]"	['s321.0']	"[""Di poi el re Luigi suo figliuolo spense quella de' fanti, e cominciò a soldare Svizzeri: il quale errore, seguitato dalli altri, è, come si vede ora in fatto, cagione de' pericoli di quello regno.""]"	['s321.0']	"[""Di poi el re Luigi suo figliuolo spense quella de' fanti, e cominciò a soldare Svizzeri: il quale errore, seguitato dalli altri, è, come si vede ora in fatto, cagione de' pericoli di quello regno.""]"
s321.1	Dieser Fehler nebst einigen andern, die bald nachfolgten, ward Ursache der großen Gefahr, in welche sein Reich gerieth.	['s321.0']	"[""Di poi el re Luigi suo figliuolo spense quella de' fanti, e cominciò a soldare Svizzeri: il quale errore, seguitato dalli altri, è, come si vede ora in fatto, cagione de' pericoli di quello regno.""]"	['s321.0']	"[""Di poi el re Luigi suo figliuolo spense quella de' fanti, e cominciò a soldare Svizzeri: il quale errore, seguitato dalli altri, è, come si vede ora in fatto, cagione de' pericoli di quello regno.""]"	['s321.0']	"[""Di poi el re Luigi suo figliuolo spense quella de' fanti, e cominciò a soldare Svizzeri: il quale errore, seguitato dalli altri, è, come si vede ora in fatto, cagione de' pericoli di quello regno.""]"
s321.2	Denn er verschaffte dadurch den Schweizern großen Ruf, und machte seine eigne Macht verächtlich, da er das Fußvolk auflöste und die Gensd’armes daran gewöhnte, gemeinschaftlich mit Schweizern zu fechten, so daß sie ohne diese nichts mehr auszurichten vermochten.	['s321.1']	"[""Perché, avendo dato reputazione a' Svizzeri, ha invilito tutte l’arme sua; perché le fanterie ha spento e le sua gente d'arme ha obligato alle arme d'altri; perché, sendo assuefatte a militare con Svizzeri, non par loro di potere vincere sanza essi.""]"	['s321.1']	"[""Perché, avendo dato reputazione a' Svizzeri, ha invilito tutte l’arme sua; perché le fanterie ha spento e le sua gente d'arme ha obligato alle arme d'altri; perché, sendo assuefatte a militare con Svizzeri, non par loro di potere vincere sanza essi.""]"	['s321.1']	"[""Perché, avendo dato reputazione a' Svizzeri, ha invilito tutte l’arme sua; perché le fanterie ha spento e le sua gente d'arme ha obligato alle arme d'altri; perché, sendo assuefatte a militare con Svizzeri, non par loro di potere vincere sanza essi.""]"
s322	Daher kommt es, daß Franzosen gegen Schweizer nichts vermögen, und ohne Schweizer gegen Andre ebenfalls nichts ausrichten können.	['s322']	['Di qui nasce che Franzesi contro a Svizzeri non bastano, e sanza Svizzeri, contro ad altri non pruovano.']	['s322']	['Di qui nasce che Franzesi contro a Svizzeri non bastano, e sanza Svizzeri, contro ad altri non pruovano.']	['s322']	['Di qui nasce che Franzesi contro a Svizzeri non bastano, e sanza Svizzeri, contro ad altri non pruovano.']
s323	Die französischen Heere sind also vermischt, halb gedungene, halb eigne Mannschaft.	['s323']	['Sono dunque stati li eserciti di Francia misti, parte mercennarii e parte proprii: le quali arme tutte insieme sono molto migliori che le semplici ausiliarie o le semplici mercennarie, e molto inferiore alle proprie.']	['s323']	['Sono dunque stati li eserciti di Francia misti, parte mercennarii e parte proprii: le quali arme tutte insieme sono molto migliori che le semplici ausiliarie o le semplici mercennarie, e molto inferiore alle proprie.']	['s323']	['Sono dunque stati li eserciti di Francia misti, parte mercennarii e parte proprii: le quali arme tutte insieme sono molto migliori che le semplici ausiliarie o le semplici mercennarie, e molto inferiore alle proprie.']
s324	Das Alles zusammen ist viel besser, als blos gedungene, oder bloße Hilfstruppen: aber doch viel schlechter, als blos eigne.	['s324']	"[""E basti lo esemplo detto; perché el regno di Francia sarebbe insuperabile, se l'ordine di Carlo era accresciuto o preservato.""]"	['s324']	"[""E basti lo esemplo detto; perché el regno di Francia sarebbe insuperabile, se l'ordine di Carlo era accresciuto o preservato.""]"	['s323']	['Sono dunque stati li eserciti di Francia misti, parte mercennarii e parte proprii: le quali arme tutte insieme sono molto migliori che le semplici ausiliarie o le semplici mercennarie, e molto inferiore alle proprie.']
s325	Das angeführte Beispiel ist hinreichend, denn das französische Reich würde unüberwindlich sein, wenn Karls Ordnung aufrecht erhalten und weiter ausgedehnt wäre: aber so machen es die Menschen.	['s325']	['Ma la poca prudenzia delli uomini comincia una cosa, che, per sapere allora di buono, non si accorge del veleno che vi è sotto: come io dissi, di sopra delle febbre etiche.']	['s324']	"[""E basti lo esemplo detto; perché el regno di Francia sarebbe insuperabile, se l'ordine di Carlo era accresciuto o preservato.""]"	['s324']	"[""E basti lo esemplo detto; perché el regno di Francia sarebbe insuperabile, se l'ordine di Carlo era accresciuto o preservato.""]"
s326	Sie fangen ohne viele Ueberlegung eine Sache an, die einigen guten Anschein hat, und achten nicht auf das verborgene Gift, so wie ich oben von der Schwindsucht gesagt habe.	['s326']	"[""Per tanto colui che in uno principato non conosce e' mali quando nascono, non è veramente savio; e questo è dato a pochi.""]"	['s326']	"[""Per tanto colui che in uno principato non conosce e' mali quando nascono, non è veramente savio; e questo è dato a pochi.""]"	['s325']	['Ma la poca prudenzia delli uomini comincia una cosa, che, per sapere allora di buono, non si accorge del veleno che vi è sotto: come io dissi, di sopra delle febbre etiche.']
s327	Der Fürst, der das Uebel erst alsdann erkennt, wenn es schon da ist, kann nicht für weise gehalten werden, was ja Wenigen gegeben ist.	['s327']	"[""E, se si considerassi la prima ruina dello Imperio romano, si troverrà essere suto solo cominciare a soldare e' Goti; perché da quello principio cominciorono a enervare le forze dello Imperio romano; e tutta quella virtù che si levava da lui si dava a loro.""]"	['']	[]	['s326']	"[""Per tanto colui che in uno principato non conosce e' mali quando nascono, non è veramente savio; e questo è dato a pochi.""]"
s328	Wenn man dem Untergange des römischen Reiches nachspürt, so findet man den Anfang in der Maßregel, die Gothen zu besolden; denn damit ließ die Stärke des römischen Reiches nach, und alle Kräfte, die dieses verlor, gingen auf jene über.	['s328']	['Concludo, adunque, che, sanza avere arme proprie, nessuno principato è sicuro; anzi è tutto obligato alla fortuna, non avendo virtù che nelle avversità lo difenda.']	['']	[]	['s327']	"[""E, se si considerassi la prima ruina dello Imperio romano, si troverrà essere suto solo cominciare a soldare e' Goti; perché da quello principio cominciorono a enervare le forze dello Imperio romano; e tutta quella virtù che si levava da lui si dava a loro.""]"
s329	Ich schließe also, daß keine Herrschaft fest steht ohne eigne Waffen; denn wer keine Kraft hat, die ihn bei widrigen Schicksalen schützt, hängt blos vom Glücke ab.	['s329']	['E fu sempre opinione e sentenzia delli uomini savi, quod nihil sit tam infirmum aut instabile quam fama potentiae non sua vi nixa.']	['s329']	['E fu sempre opinione e sentenzia delli uomini savi, quod nihil sit tam infirmum aut instabile quam fama potentiae non sua vi nixa.']	['s328']	['Concludo, adunque, che, sanza avere arme proprie, nessuno principato è sicuro; anzi è tutto obligato alla fortuna, non avendo virtù che nelle avversità lo difenda.']
s330.0	Es ist immer die Meinung weiser Männer gewesen, daß nichts so schwach und unbeständig sei, als der Ruf großer Macht, der nicht auf eignen Kräften beruht.	['s330.0']	"[""E l'arme proprie son quelle che sono composte o di sudditi o di cittadini o di creati tua: tutte l'altre sono o mercennarie o ausiliarie.""]"	['s330.0']	"[""E l'arme proprie son quelle che sono composte o di sudditi o di cittadini o di creati tua: tutte l'altre sono o mercennarie o ausiliarie.""]"	['s329']	['E fu sempre opinione e sentenzia delli uomini savi, quod nihil sit tam infirmum aut instabile quam fama potentiae non sua vi nixa.']
s330.1	Eigne Waffen aber sind solche, die von Unterthanen oder Bürgern geführt werden, auch selbstgeschaffene Heere.	['s330.0']	"[""E l'arme proprie son quelle che sono composte o di sudditi o di cittadini o di creati tua: tutte l'altre sono o mercennarie o ausiliarie.""]"	['s330.0']	"[""E l'arme proprie son quelle che sono composte o di sudditi o di cittadini o di creati tua: tutte l'altre sono o mercennarie o ausiliarie.""]"	['s330.0']	"[""E l'arme proprie son quelle che sono composte o di sudditi o di cittadini o di creati tua: tutte l'altre sono o mercennarie o ausiliarie.""]"
s330.2	Alles Andere sind gedungene oder Hilfstruppen.	['s330.1']	"[""Et il modo ad ordinare l'arme proprie sarà facile a trovare, se si discorrerà li ordini de' quattro sopra nominati da me, e se si vedrà come Filippo, padre di Alessandro Magno, e come molte repubbliche e principi si sono armati et ordinati: a' quali ordini io al tutto mi rimetto.""]"	['s330.1']	"[""Et il modo ad ordinare l'arme proprie sarà facile a trovare, se si discorrerà li ordini de' quattro sopra nominati da me, e se si vedrà come Filippo, padre di Alessandro Magno, e come molte repubbliche e principi si sono armati et ordinati: a' quali ordini io al tutto mi rimetto.""]"	['s330.0']	"[""E l'arme proprie son quelle che sono composte o di sudditi o di cittadini o di creati tua: tutte l'altre sono o mercennarie o ausiliarie.""]"
s330.3	Die beste Art, eigne Mannschaft anzuordnen, ist leicht auszufinden, wenn die oben von mir angegebenen Anordnungen erwogen werden, und wenn man erwägt, wie Philipp, Alexanders des Großen Vater, und viele andere Fürsten und Republiken es gemacht haben.	['s330.1']	"[""Et il modo ad ordinare l'arme proprie sarà facile a trovare, se si discorrerà li ordini de' quattro sopra nominati da me, e se si vedrà come Filippo, padre di Alessandro Magno, e come molte repubbliche e principi si sono armati et ordinati: a' quali ordini io al tutto mi rimetto.""]"	['s330.1']	"[""Et il modo ad ordinare l'arme proprie sarà facile a trovare, se si discorrerà li ordini de' quattro sopra nominati da me, e se si vedrà come Filippo, padre di Alessandro Magno, e come molte repubbliche e principi si sono armati et ordinati: a' quali ordini io al tutto mi rimetto.""]"	['s330.1']	"[""Et il modo ad ordinare l'arme proprie sarà facile a trovare, se si discorrerà li ordini de' quattro sopra nominati da me, e se si vedrà come Filippo, padre di Alessandro Magno, e come molte repubbliche e principi si sono armati et ordinati: a' quali ordini io al tutto mi rimetto.""]"
s331	14. Was der Fürst im Kriegswesen zu beobachten hat.	['s331.0', 's331.1']	['Cap.14 Quod principem deceat circa militiam.', '[Quello che s’appartenga a uno principe circa la milizia]']	['s331.0']	['Cap.14 Quod principem deceat circa militiam.']	['s331.0']	['Cap.14 Quod principem deceat circa militiam.']
s332.0	Ein Fürst soll also nichts Anderes zu seinem Augenmerk nehmen, auf nichts Anderes denken, und zu seiner eignen Beschäftigung erwählen, als das Kriegswesen und die Einrichtung desselben; denn dies ist die einzige eigne Sache dessen, der befehlen will, und vermag so viel, daß sie nicht allein geborne Fürsten erhält, sondern auch manche Privatpersonen zur Herrschaft erhebt.	['s332.0', 's332.1']	"['Debbe adunque uno principe non avere altro obietto né altro pensiero, né prendere cosa alcuna per sua arte, fuora della guerra et ordini e disciplina di essa; perché quella è sola arte che si espetta a chi comanda.', ""Et è di tanta virtù, che non solamente mantiene quelli che sono nati principi, ma molte volte fa li uomini di privata fortuna salire a quel grado; e per avverso si vede che, quando e' principi hanno pensato più alle delicatezze che alle arme, hanno perso lo stato loro.""]"	['s332.0', 's332.1']	"['Debbe adunque uno principe non avere altro obietto né altro pensiero, né prendere cosa alcuna per sua arte, fuora della guerra et ordini e disciplina di essa; perché quella è sola arte che si espetta a chi comanda.', ""Et è di tanta virtù, che non solamente mantiene quelli che sono nati principi, ma molte volte fa li uomini di privata fortuna salire a quel grado; e per avverso si vede che, quando e' principi hanno pensato più alle delicatezze che alle arme, hanno perso lo stato loro.""]"	['s331.1', 's332.0']	['[Quello che s’appartenga a uno principe circa la milizia]', 'Debbe adunque uno principe non avere altro obietto né altro pensiero, né prendere cosa alcuna per sua arte, fuora della guerra et ordini e disciplina di essa; perché quella è sola arte che si espetta a chi comanda.']
s332.1	Und im Gegentheil haben manche Fürsten die Herrschaft verloren, sobald sie die Wollüste dem Kriegshandwerke vorzogen.	['s332.0', 's332.1']	"['Debbe adunque uno principe non avere altro obietto né altro pensiero, né prendere cosa alcuna per sua arte, fuora della guerra et ordini e disciplina di essa; perché quella è sola arte che si espetta a chi comanda.', ""Et è di tanta virtù, che non solamente mantiene quelli che sono nati principi, ma molte volte fa li uomini di privata fortuna salire a quel grado; e per avverso si vede che, quando e' principi hanno pensato più alle delicatezze che alle arme, hanno perso lo stato loro.""]"	['s332.0', 's332.1']	"['Debbe adunque uno principe non avere altro obietto né altro pensiero, né prendere cosa alcuna per sua arte, fuora della guerra et ordini e disciplina di essa; perché quella è sola arte che si espetta a chi comanda.', ""Et è di tanta virtù, che non solamente mantiene quelli che sono nati principi, ma molte volte fa li uomini di privata fortuna salire a quel grado; e per avverso si vede che, quando e' principi hanno pensato più alle delicatezze che alle arme, hanno perso lo stato loro.""]"	['s332.1']	"[""Et è di tanta virtù, che non solamente mantiene quelli che sono nati principi, ma molte volte fa li uomini di privata fortuna salire a quel grado; e per avverso si vede che, quando e' principi hanno pensato più alle delicatezze che alle arme, hanno perso lo stato loro.""]"
s333	Die erste Ursache, die Herrschaft zu verlieren, ist es, wenn man den Krieg verachtet: das Mittel, sie zu erwerben, ist die Erfahrenheit in der Kriegskunst.	['s333']	['E la prima cagione che ti fa perdere quello, è negligere questa arte; e la cagione che te lo fa acquistare, è lo essere professo di questa arte.']	['s333']	['E la prima cagione che ti fa perdere quello, è negligere questa arte; e la cagione che te lo fa acquistare, è lo essere professo di questa arte.']	['s333']	['E la prima cagione che ti fa perdere quello, è negligere questa arte; e la cagione che te lo fa acquistare, è lo essere professo di questa arte.']
s334	Francesco Sforza ward durch seine Geschicklichkeit in derselben Herzog von Mailand; seine Söhne fielen durch ihre Abneigung gegen die Mühseligkeiten des Kriegs von der herzoglichen Würde wieder zurück in den Privatstand.	['s334']	"[""Francesco Sforza, per essere armato, di privato diventò duca di Milano; e' figliuoli, per fuggire e' disagi delle arme, di duchi diventorono privati.""]"	['s334']	"[""Francesco Sforza, per essere armato, di privato diventò duca di Milano; e' figliuoli, per fuggire e' disagi delle arme, di duchi diventorono privati.""]"	['s334']	"[""Francesco Sforza, per essere armato, di privato diventò duca di Milano; e' figliuoli, per fuggire e' disagi delle arme, di duchi diventorono privati.""]"
s335	Unter andern Uebeln, die die Abneigung gegen den Krieg mit sich führt, ist dies, daß sie Verachtung erregt: und dieses ist etwas, wofür sich der Fürst am allermeisten hüten muß, wie weiter unten mit Mehrerem gezeigt werden wird.	['s335']	['Perché, intra le altre cagioni che ti arreca di male lo essere disarmato, ti fa contennendo: la quale è una di quelle infamie dalle quali el principe si debbe guardare, come di sotto si dirà.']	['s335']	['Perché, intra le altre cagioni che ti arreca di male lo essere disarmato, ti fa contennendo: la quale è una di quelle infamie dalle quali el principe si debbe guardare, come di sotto si dirà.']	['s335']	['Perché, intra le altre cagioni che ti arreca di male lo essere disarmato, ti fa contennendo: la quale è una di quelle infamie dalle quali el principe si debbe guardare, come di sotto si dirà.']
s336.0	Denn zwischen einem Bewaffneten und einem Unbewaffneten ist gar kein Verhältniß.	['s336']	['Perché da uno armato a uno disarmato non è proporzione alcuna; e non è ragionevole che chi è armato obedisca volentieri a chi è disarmato, e che il disarmato stia sicuro intra servitori armati.']	['s336']	['Perché da uno armato a uno disarmato non è proporzione alcuna; e non è ragionevole che chi è armato obedisca volentieri a chi è disarmato, e che il disarmato stia sicuro intra servitori armati.']	['s336']	['Perché da uno armato a uno disarmato non è proporzione alcuna; e non è ragionevole che chi è armato obedisca volentieri a chi è disarmato, e che il disarmato stia sicuro intra servitori armati.']
s336.1	Es ist unvernünftig zu erwarten, daß der Bewaffnete dem Unbewaffneten gehorchen werde, und daß der Unbewaffnete unter seinen bewaffneten Dienern sicher sein solle.	['s336']	['Perché da uno armato a uno disarmato non è proporzione alcuna; e non è ragionevole che chi è armato obedisca volentieri a chi è disarmato, e che il disarmato stia sicuro intra servitori armati.']	['s336']	['Perché da uno armato a uno disarmato non è proporzione alcuna; e non è ragionevole che chi è armato obedisca volentieri a chi è disarmato, e che il disarmato stia sicuro intra servitori armati.']	['s336']	['Perché da uno armato a uno disarmato non è proporzione alcuna; e non è ragionevole che chi è armato obedisca volentieri a chi è disarmato, e che il disarmato stia sicuro intra servitori armati.']
s337	Auf einer Seite Verachtung, auf der andern Argwohn: das kann zusammen unmöglich gut gehen.	['s337']	"[""Perché, sendo nell'uno sdegno e nell'altro sospetto, non è possibile operino bene insieme.""]"	['s337']	"[""Perché, sendo nell'uno sdegno e nell'altro sospetto, non è possibile operino bene insieme.""]"	['s337']	"[""Perché, sendo nell'uno sdegno e nell'altro sospetto, non è possibile operino bene insieme.""]"
s338	Ein Fürst, der den Krieg nicht versteht, ist außer andern Uebeln, wie gesagt, auch noch diesem unterworfen, daß er auf die Achtung seiner Leute keinen Anspruch machen und ihnen nicht trauen kann.	['s338']	"[""E però uno principe che della milizia non si intenda, oltre alle altre infelicità, come è detto, non può essere stimato da' sua soldati né fidarsi di loro.""]"	['s338']	"[""E però uno principe che della milizia non si intenda, oltre alle altre infelicità, come è detto, non può essere stimato da' sua soldati né fidarsi di loro.""]"	['s338']	"[""E però uno principe che della milizia non si intenda, oltre alle altre infelicità, come è detto, non può essere stimato da' sua soldati né fidarsi di loro.""]"
