source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2970	Without entering into any explanation with his men, the major returned quickly to his quarters, where he found the whole squadron under arms, in battle array, impatiently awaiting the appearance of their leader.	['s2970']	['Az őrnagy semmit sem közölt embereivel a történtekről, s gyorsan visszatért a táborba, ahol a svadront már fegyverben, felsorakozva találta: mindannyian türelmetlenül várták a parancsnokot.']	['s2970']	['Az őrnagy semmit sem közölt embereivel a történtekről, s gyorsan visszatért a táborba, ahol a svadront már fegyverben, felsorakozva találta: mindannyian türelmetlenül várták a parancsnokot.']	['s2970']	['Az őrnagy semmit sem közölt embereivel a történtekről, s gyorsan visszatért a táborba, ahol a svadront már fegyverben, felsorakozva találta: mindannyian türelmetlenül várták a parancsnokot.']
s2971	The officer whose duty it was to superintend such matters, had directed a party to lower the sign of the Hotel Flanagan, and the post was already arranged for the execution of the spy.	['s2971']	['Az a tiszt, akire máskor is rábízták az ilyesfajta ügyek intézését, már levétette a Hotel Flanagan cégérét s mindent előkészített a kém kivégzésére.']	['s2971']	['Az a tiszt, akire máskor is rábízták az ilyesfajta ügyek intézését, már levétette a Hotel Flanagan cégérét s mindent előkészített a kém kivégzésére.']	['s2971']	['Az a tiszt, akire máskor is rábízták az ilyesfajta ügyek intézését, már levétette a Hotel Flanagan cégérét s mindent előkészített a kém kivégzésére.']
s2972	On hearing from the major that the musket was discharged by himself, and was probably one of those dropped by the Skinners (for by this time Dunwoodie had learned the punishment inflicted by Lawton, but chose to conceal his own interview with Birch), his officers suggested the propriety of executing their prisoner before they marched.	['s2972.0', 's2972.1']	['Az őrnagy azt mondta, hogy ő maga sütötte el a muskétát, amelyet nyilván a menekülő skinnerek hagytak ott (időközben ugyanis tudomást szerzett a Lawton kapitány által kirótt büntetésről, de jobbnak találta, ha nem említi a Birch-el való találkozását).', 'A tisztek ezek után azt ajánlották, hogy végezzék ki a foglyot, mielőtt útra kelnének.']	['s2972.0', 's2972.1']	['Az őrnagy azt mondta, hogy ő maga sütötte el a muskétát, amelyet nyilván a menekülő skinnerek hagytak ott (időközben ugyanis tudomást szerzett a Lawton kapitány által kirótt büntetésről, de jobbnak találta, ha nem említi a Birch-el való találkozását).', 'A tisztek ezek után azt ajánlották, hogy végezzék ki a foglyot, mielőtt útra kelnének.']	['s2972.0', 's2972.1']	['Az őrnagy azt mondta, hogy ő maga sütötte el a muskétát, amelyet nyilván a menekülő skinnerek hagytak ott (időközben ugyanis tudomást szerzett a Lawton kapitány által kirótt büntetésről, de jobbnak találta, ha nem említi a Birch-el való találkozását).', 'A tisztek ezek után azt ajánlották, hogy végezzék ki a foglyot, mielőtt útra kelnének.']
s2973	Unable to believe that all he had seen was not a dream, Dunwoodie, followed by many of his officers, and preceded by Sergeant Hollister, went to the place which was supposed to contain the peddler.	['s2973']	['Dunwoodie még mindig azt hitte, hogy az előbb csak álmodott, s több tisztjével együtt megindult Hollister őrmester után, aki a házaló vélt börtöne felé vezette őket.']	['s2973']	['Dunwoodie még mindig azt hitte, hogy az előbb csak álmodott, s több tisztjével együtt megindult Hollister őrmester után, aki a házaló vélt börtöne felé vezette őket.']	['s2973']	['Dunwoodie még mindig azt hitte, hogy az előbb csak álmodott, s több tisztjével együtt megindult Hollister őrmester után, aki a házaló vélt börtöne felé vezette őket.']
s2974	"""Well, sir,"" said the major to the sentinel who guarded the door, ""I trust you have your prisoner in safety."""	['s2974']	['- Nos, bajtárs - mondta Dunwoodie az ajtó előtt álló őrszemnek -, remélem, jól megőrizted a foglyodat.']	['s2974']	['- Nos, bajtárs - mondta Dunwoodie az ajtó előtt álló őrszemnek -, remélem, jól megőrizted a foglyodat.']	['s2974']	['- Nos, bajtárs - mondta Dunwoodie az ajtó előtt álló őrszemnek -, remélem, jól megőrizted a foglyodat.']
s2975	"""He is yet asleep,"" replied the man, ""and he makes such a noise, I could hardly hear the bugles sound the alarm."""	['s2975']	['- Még alszik - felelte a katona -, de olyan lármával, hogy alig hallottam a riadót.']	['s2975']	['- Még alszik - felelte a katona -, de olyan lármával, hogy alig hallottam a riadót.']	['s2975']	['- Még alszik - felelte a katona -, de olyan lármával, hogy alig hallottam a riadót.']
s2976	"""Open the door and bring him forth."""	['s2976']	['- Nyisd ki az ajtót és vezesd elő.']	['s2976']	['- Nyisd ki az ajtót és vezesd elő.']	['s2976']	['- Nyisd ki az ajtót és vezesd elő.']
s2977	The order was obeyed; but to the utter amazement of the honest veteran who entered the prison, he found the room in no little disorder - the coat of the peddler where his body ought to have been, and part of the wardrobe of Betty scattered in disorder on the floor.	['s2977']	['A derék veterán szót fogadott s belépett, de legnagyobb meglepetésére szörnyű rendetlenséget talált a helyiségben: ahol a házalónak kellett volna lennie, csak a kabátja feküdt, és Betty ruhatárának jó része szanaszét hevert a padlón.']	['s2977']	['A derék veterán szót fogadott s belépett, de legnagyobb meglepetésére szörnyű rendetlenséget talált a helyiségben: ahol a házalónak kellett volna lennie, csak a kabátja feküdt, és Betty ruhatárának jó része szanaszét hevert a padlón.']	['s2977']	['A derék veterán szót fogadott s belépett, de legnagyobb meglepetésére szörnyű rendetlenséget talált a helyiségben: ahol a házalónak kellett volna lennie, csak a kabátja feküdt, és Betty ruhatárának jó része szanaszét hevert a padlón.']
s2978	The washerwoman herself occupied the pallet, in profound mental oblivion, clad as when last seen, excepting a little black bonnet, which she so constantly wore, that it was commonly thought she made it perform the double duty of both day and night cap.	['s2978']	['Maga a markotányosnő ott volt a vackán, teljes öntudatlanságban, ugyanúgy öltözve, ahogy legutóbb látták, csak a kis fekete főkötője hiányzott, melyet egyébként állandóan viselt, s amely a katonák véleménye szerint egyformán szolgált nappali fejdísznek és hálósapkának.']	['s2978']	['Maga a markotányosnő ott volt a vackán, teljes öntudatlanságban, ugyanúgy öltözve, ahogy legutóbb látták, csak a kis fekete főkötője hiányzott, melyet egyébként állandóan viselt, s amely a katonák véleménye szerint egyformán szolgált nappali fejdísznek és hálósapkának.']	['s2978']	['Maga a markotányosnő ott volt a vackán, teljes öntudatlanságban, ugyanúgy öltözve, ahogy legutóbb látták, csak a kis fekete főkötője hiányzott, melyet egyébként állandóan viselt, s amely a katonák véleménye szerint egyformán szolgált nappali fejdísznek és hálósapkának.']
s2979	The noise of their entrance, and the exclamations of their party, awoke the woman.	['s2979']	['A belépők lábdobogására és hangos kiáltására Betty azonnal felébredt.']	['']	[]	['s2979']	['A belépők lábdobogására és hangos kiáltására Betty azonnal felébredt.']
