source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s343.0	«¡Vaya, parece que nos vamos a divertir!», pensó Alicia.	['s343']	['— Ecco, ora staremo allegri! — pensò Alice. —Sono contenta che hanno cominciato a proporre degli indovinelli... credo di poterlo indovinare, — soggiunse ad alta voce.']	['s343']	['— Ecco, ora staremo allegri! — pensò Alice. —Sono contenta che hanno cominciato a proporre degli indovinelli... credo di poterlo indovinare, — soggiunse ad alta voce.']	['s343']	['— Ecco, ora staremo allegri! — pensò Alice. —Sono contenta che hanno cominciato a proporre degli indovinelli... credo di poterlo indovinare, — soggiunse ad alta voce.']
s343.1	«Me encanta que hayan empezado a jugar a las adivinanzas.»	['s343']	['— Ecco, ora staremo allegri! — pensò Alice. —Sono contenta che hanno cominciato a proporre degli indovinelli... credo di poterlo indovinare, — soggiunse ad alta voce.']	['s343']	['— Ecco, ora staremo allegri! — pensò Alice. —Sono contenta che hanno cominciato a proporre degli indovinelli... credo di poterlo indovinare, — soggiunse ad alta voce.']	['s343']	['— Ecco, ora staremo allegri! — pensò Alice. —Sono contenta che hanno cominciato a proporre degli indovinelli... credo di poterlo indovinare, — soggiunse ad alta voce.']
s343.2	Y añadió en voz alta: --Creo que sé la solución. –	['s343']	['— Ecco, ora staremo allegri! — pensò Alice. —Sono contenta che hanno cominciato a proporre degli indovinelli... credo di poterlo indovinare, — soggiunse ad alta voce.']	['']	[]	['s343']	['— Ecco, ora staremo allegri! — pensò Alice. —Sono contenta che hanno cominciato a proporre degli indovinelli... credo di poterlo indovinare, — soggiunse ad alta voce.']
s344	¿Quieres decir que crees que puedes encontrar la solución? --preguntó la Liebre de Marzo.	['s344']	['— Intendi dire che credi che troverai la risposta? — domandò la Lepre di Marzo.']	['s344']	['— Intendi dire che credi che troverai la risposta? — domandò la Lepre di Marzo.']	['s344']	['— Intendi dire che credi che troverai la risposta? — domandò la Lepre di Marzo.']
s345	--Exactamente --contestó Alicia.	['s345']	['— Appunto, — rispose Alice.']	['s345']	['— Appunto, — rispose Alice.']	['s345']	['— Appunto, — rispose Alice.']
s346	--Entonces debes decir lo que piensas --siguió la Liebre de Marzo.	['s346']	['— Ebbene, dicci ciò che intendi, — disse la Lepre di Marzo.']	['s346']	['— Ebbene, dicci ciò che intendi, — disse la Lepre di Marzo.']	['s346']	['— Ebbene, dicci ciò che intendi, — disse la Lepre di Marzo.']
s347.0	--Ya lo hago --se apresuró a replicar Alicia-.	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']
s347.1	O al menos... al menos pienso lo que digo...	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']
s347.2	Viene a ser lo mismo, ¿no?	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']
s348.0	--¿Lo mismo?	['s348']	['— Ma che lo stesso! — disse il Cappellaio. — Sarebbe come dire che “veggo ciò che mangio” sia lo stesso di “mangio quel che veggo.”']	['']	[]	['s347']	['— Ecco, — riprese Alice in fretta; — almeno intendo ciò che dico... è lo stesso, capisci.']
s348.1	¡De ninguna manera! --dijo el Sombrerero-.	['s348']	['— Ma che lo stesso! — disse il Cappellaio. — Sarebbe come dire che “veggo ciò che mangio” sia lo stesso di “mangio quel che veggo.”']	['']	[]	['s348']	['— Ma che lo stesso! — disse il Cappellaio. — Sarebbe come dire che “veggo ciò che mangio” sia lo stesso di “mangio quel che veggo.”']
s348.2	¡En tal caso, sería lo mismo decir «veo lo que como» que «como lo que veo»!	['s348']	['— Ma che lo stesso! — disse il Cappellaio. — Sarebbe come dire che “veggo ciò che mangio” sia lo stesso di “mangio quel che veggo.”']	['s348']	['— Ma che lo stesso! — disse il Cappellaio. — Sarebbe come dire che “veggo ciò che mangio” sia lo stesso di “mangio quel che veggo.”']	['s348']	['— Ma che lo stesso! — disse il Cappellaio. — Sarebbe come dire che “veggo ciò che mangio” sia lo stesso di “mangio quel che veggo.”']
s349	--¡Y sería lo mismo decir --añadió la Liebre de Marzo- «me gusta lo que tengo» que «tengo lo que me gusta»!	['s349']	['— Sarebbe come dire, — soggiunse la Lepre di Marzo, — che “mi piace ciò che prendo”, sia lo stesso che “prendo ciò che mi piace?”']	['s349']	['— Sarebbe come dire, — soggiunse la Lepre di Marzo, — che “mi piace ciò che prendo”, sia lo stesso che “prendo ciò che mi piace?”']	['s349']	['— Sarebbe come dire, — soggiunse la Lepre di Marzo, — che “mi piace ciò che prendo”, sia lo stesso che “prendo ciò che mi piace?”']
s350	--¡Y sería lo mismo decir --añadió el Lirón, que parecía hablar en medio de sus sueños- «respiro cuando duermo» que «duermo cuando respiro»!	['s350']	['— Sarebbe come dire, — aggiunse il Ghiro che pareva parlasse nel sonno, — che “respiro quando dormo”, sia lo stesso che “dormo quando respiro?”']	['s350']	['— Sarebbe come dire, — aggiunse il Ghiro che pareva parlasse nel sonno, — che “respiro quando dormo”, sia lo stesso che “dormo quando respiro?”']	['s350']	['— Sarebbe come dire, — aggiunse il Ghiro che pareva parlasse nel sonno, — che “respiro quando dormo”, sia lo stesso che “dormo quando respiro?”']
s351.0	--Es lo mismo en tu caso --dijo el Sombrerero.	['s351.0']	['— È lo stesso per te, — disse il Cappellaio.']	['s351.0']	['— È lo stesso per te, — disse il Cappellaio.']	['s351.0']	['— È lo stesso per te, — disse il Cappellaio.']
s351.1	Y aquí la conversación se interrumpió, y el pequeño grupo se mantuvo en silencio unos instantes, mientras Alicia intentaba recordar todo lo que sabía de cuervos y de escritorios, que no era demasiado.	['s351.1']	['E qui la conversazione cadde, e tutti stettero muti per un poco, mentre Alice cercava di ricordarsi tutto ciò che sapeva sui corvi e sugli scrittoi, il che non era molto.']	['s351.1']	['E qui la conversazione cadde, e tutti stettero muti per un poco, mentre Alice cercava di ricordarsi tutto ciò che sapeva sui corvi e sugli scrittoi, il che non era molto.']	['s351.1']	['E qui la conversazione cadde, e tutti stettero muti per un poco, mentre Alice cercava di ricordarsi tutto ciò che sapeva sui corvi e sugli scrittoi, il che non era molto.']
s352.0	El Sombrerero fue el primero en romper el silencio. --¿Qué día del mes es hoy? --preguntó, dirigiéndose a Alicia.	['s352.0']	['Il Cappellaio fu il primo a rompere il silenzio. — Che giorno del mese abbiamo? — disse, volgendosi ad Alice.']	['s352.0']	['Il Cappellaio fu il primo a rompere il silenzio. — Che giorno del mese abbiamo? — disse, volgendosi ad Alice.']	['s352.0']	['Il Cappellaio fu il primo a rompere il silenzio. — Che giorno del mese abbiamo? — disse, volgendosi ad Alice.']
