source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s2016.2	La personne qui avait ouvert était en effet une jeune fille qui ne portait sur elle, pour tout vêtement, qu’un mignon tablier de dentelle et une petite coiffe de dentelle blanche sur la tête.	['s2016.2']	['Az ajtót tudniillik egy leány nyitotta ki, akin semmi sem volt, csak egy kacér, csipkés kötényke, meg a fején egy fehér bóbita.']	['s2016.2']	['Az ajtót tudniillik egy leány nyitotta ki, akin semmi sem volt, csak egy kacér, csipkés kötényke, meg a fején egy fehér bóbita.']	['s2016.2']	['Az ajtót tudniillik egy leány nyitotta ki, akin semmi sem volt, csak egy kacér, csipkés kötényke, meg a fején egy fehér bóbita.']
s2016.3	Ses pieds, au demeurant, étaient chaussés de mules dorées.	['s2016.3']	['No meg aranycipellő a lábán.']	['s2016.3']	['No meg aranycipellő a lábán.']	['s2016.3']	['No meg aranycipellő a lábán.']
s2016.4	Les formes de cette jeune personne étaient irréprochables, et si l’on pouvait trouver un défaut à son aspect extérieur, c’était évidemment la cicatrice cramoisie qui marquait son cou.	['s2016.4']	['Testalkata hibátlannak volt mondható, az egyetlen, ami megjelenését kissé elrontotta: vérvörös forradás volt a nyakán.']	['s2016.4']	['Testalkata hibátlannak volt mondható, az egyetlen, ami megjelenését kissé elrontotta: vérvörös forradás volt a nyakán.']	['s2016.4']	['Testalkata hibátlannak volt mondható, az egyetlen, ami megjelenését kissé elrontotta: vérvörös forradás volt a nyakán.']
s2017	– Eh bien, entrez, puisque vous avez sonné, dit la jeune fille en fixant sur le buffetier le regard libertin de ses yeux verts.	['s2017']	['No, kerüljön beljebb, ha már becsöngetett - invitálta a leányzó, és csábos, zöld szemének pillantását a büfésre vetette.']	['s2017']	['No, kerüljön beljebb, ha már becsöngetett - invitálta a leányzó, és csábos, zöld szemének pillantását a büfésre vetette.']	['s2017']	['No, kerüljön beljebb, ha már becsöngetett - invitálta a leányzó, és csábos, zöld szemének pillantását a büfésre vetette.']
s2018.0	Andreï Fokitch fit « oh ! », battit des paupières, et entra dans le vestibule en enlevant son chapeau.	['s2018.0']	['Andrej Fokics hümmögve, pillogva belépett, és levette kalapját.']	['s2018.0']	['Andrej Fokics hümmögve, pillogva belépett, és levette kalapját.']	['s2018.0']	['Andrej Fokics hümmögve, pillogva belépett, és levette kalapját.']
s2018.1	Juste à ce moment, le téléphone accroché dans le vestibule sonna.	['s2018.1']	['Ekkor az előszobában megszólalt a telefon.']	['s2018.1']	['Ekkor az előszobában megszólalt a telefon.']	['s2018.1']	['Ekkor az előszobában megszólalt a telefon.']
s2018.2	L’impudique femme de chambre posa un pied sur une chaise, décrocha le récepteur et dit :	['s2018.2']	['A szégyentelen szobacicus egyik lábát föltette a székre, úgy szólt bele a telefonkagylóba:']	['s2018.2']	['A szégyentelen szobacicus egyik lábát föltette a székre, úgy szólt bele a telefonkagylóba:']	['s2018.2']	['A szégyentelen szobacicus egyik lábát föltette a székre, úgy szólt bele a telefonkagylóba:']
s2019	– Allô !	['s2019']	['Halló!']	['s2019']	['Halló!']	['s2019']	['Halló!']
s2020.0	Le buffetier, ne sachant où porter les yeux, se balança d’un pied sur l’autre et pensa : « Ils ont de drôles de femmes de chambre, ces étrangers !	['s2020.0', 's2020.1']	['A büfés csak állt, azt se tudta, merre nézzen, melyik lábára álljon.', '“Tyű, micsoda szobalánya van ennek a külföldinek!']	['s2020.1']	['“Tyű, micsoda szobalánya van ennek a külföldinek!']	['s2020.0', 's2020.1']	['A büfés csak állt, azt se tudta, merre nézzen, melyik lábára álljon.', '“Tyű, micsoda szobalánya van ennek a külföldinek!']
s2020.1	Pouah, quelle débauche ! »	['s2020.2']	['Fertelem!”']	['s2020.2']	['Fertelem!”']	['s2020.2']	['Fertelem!”']
s2020.2	Et, pour échapper à la débauche, il loucha obstinément vers un coin de la pièce.	['s2020.3']	['És hogy megmenekedjék a fertelemtől, inkább körülnézegetett.']	['s2020.3']	['És hogy megmenekedjék a fertelemtől, inkább körülnézegetett.']	['s2020.3']	['És hogy megmenekedjék a fertelemtől, inkább körülnézegetett.']
s2021.0	Le vaste et sombre vestibule était encombré d’objets et de vêtements extraordinaires.	['s2021.0']	['A sötét, tágas előszoba tele volt zsúfolva szokatlan tárgyakkal meg ruhadarabokkal.']	['s2021.0']	['A sötét, tágas előszoba tele volt zsúfolva szokatlan tárgyakkal meg ruhadarabokkal.']	['s2021.0']	['A sötét, tágas előszoba tele volt zsúfolva szokatlan tárgyakkal meg ruhadarabokkal.']
