source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s1894.3	Une pierre taillée en pain de sucre et qu'il serrait du pied, tandis qu'une corde la rattachait à son bateau, lui servait à descendre plus rapidement au fond de la mer.	['s1894.3']	['Een steen, in den vorm van een suikerbrood, dien hij tusschen zijn voeten geklemd hield, was met een touw aan zijn boot bevestigd en diende hem om spoediger op den bodem te komen; dit was zijn eenig werktuig.']	['s1894.3']	['Een steen, in den vorm van een suikerbrood, dien hij tusschen zijn voeten geklemd hield, was met een touw aan zijn boot bevestigd en diende hem om spoediger op den bodem te komen; dit was zijn eenig werktuig.']	['s1894.3']	['Een steen, in den vorm van een suikerbrood, dien hij tusschen zijn voeten geklemd hield, was met een touw aan zijn boot bevestigd en diende hem om spoediger op den bodem te komen; dit was zijn eenig werktuig.']
s1894.4	C'était là tout son outillage.	['s1894.3']	['Een steen, in den vorm van een suikerbrood, dien hij tusschen zijn voeten geklemd hield, was met een touw aan zijn boot bevestigd en diende hem om spoediger op den bodem te komen; dit was zijn eenig werktuig.']	['s1894.3']	['Een steen, in den vorm van een suikerbrood, dien hij tusschen zijn voeten geklemd hield, was met een touw aan zijn boot bevestigd en diende hem om spoediger op den bodem te komen; dit was zijn eenig werktuig.']	['s1894.4']	['Toen hij vijf meter diep op den bodem was afgedaald, wierp hij zich op de knieën en vulde een zak met oesters, die hij op goed geluk losrukte: dan ging hij weer naar boven, ledigde den zak, trok den steen naar zich toe, en begon zijn werk opnieuw, dat telkens slechts dertig seconden duurde.']
s1894.5	Arrivé au sol, par cinq mètres de profondeur environ, il se précipitait à genoux et remplissait son sac de pintadines ramassées au hasard.	['s1894.4']	['Toen hij vijf meter diep op den bodem was afgedaald, wierp hij zich op de knieën en vulde een zak met oesters, die hij op goed geluk losrukte: dan ging hij weer naar boven, ledigde den zak, trok den steen naar zich toe, en begon zijn werk opnieuw, dat telkens slechts dertig seconden duurde.']	['s1894.4']	['Toen hij vijf meter diep op den bodem was afgedaald, wierp hij zich op de knieën en vulde een zak met oesters, die hij op goed geluk losrukte: dan ging hij weer naar boven, ledigde den zak, trok den steen naar zich toe, en begon zijn werk opnieuw, dat telkens slechts dertig seconden duurde.']	['s1894.4']	['Toen hij vijf meter diep op den bodem was afgedaald, wierp hij zich op de knieën en vulde een zak met oesters, die hij op goed geluk losrukte: dan ging hij weer naar boven, ledigde den zak, trok den steen naar zich toe, en begon zijn werk opnieuw, dat telkens slechts dertig seconden duurde.']
s1894.6	Puis, il remontait, vidait son sac, ramenait sa pierre, et recommençait son opération qui ne durait que trente secondes.	['s1894.4']	['Toen hij vijf meter diep op den bodem was afgedaald, wierp hij zich op de knieën en vulde een zak met oesters, die hij op goed geluk losrukte: dan ging hij weer naar boven, ledigde den zak, trok den steen naar zich toe, en begon zijn werk opnieuw, dat telkens slechts dertig seconden duurde.']	['s1894.4']	['Toen hij vijf meter diep op den bodem was afgedaald, wierp hij zich op de knieën en vulde een zak met oesters, die hij op goed geluk losrukte: dan ging hij weer naar boven, ledigde den zak, trok den steen naar zich toe, en begon zijn werk opnieuw, dat telkens slechts dertig seconden duurde.']	['s1894.4']	['Toen hij vijf meter diep op den bodem was afgedaald, wierp hij zich op de knieën en vulde een zak met oesters, die hij op goed geluk losrukte: dan ging hij weer naar boven, ledigde den zak, trok den steen naar zich toe, en begon zijn werk opnieuw, dat telkens slechts dertig seconden duurde.']
s1895.0	Ce plongeur ne nous voyait pas.	['s1895']	['De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?']	['s1895']	['De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?']	['s1895']	['De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?']
s1895.1	L'ombre du rocher nous dérobait a ses regards.	['s1895']	['De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?']	['s1895']	['De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?']	['s1895']	['De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?']
s1895.2	Et d'ailleurs, comment ce pauvre Indien aurait-il jamais supposé que des hommes, des êtres semblables à lui, fussent là, sous les eaux, épiant ses mouvements, ne perdant aucun détail de sa pêche !	['s1895']	['De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?']	['s1895']	['De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?']	['s1895']	['De duiker zag ons niet; de schaduw der rots verborg ons voor zijn oog; en bovendien, hoe zou de arme Hindoe ooit gedroomd hebben dat menschen, zooals hij, daar onder het water in zijn nabijheid stonden, al zijn bewegingen bespiedden, en geen enkele bijzonderheid van zijn visscherij onopgemerkt lieten?']
s1896.0	Plusieurs fois, il remonta ainsi et plongea de nouveau.	['s1896.0']	['Verscheidene malen daalde en steeg hij; hij bracht telkens niet meer dan een dozijn oesters naar boven, want hij moest ze met geweld losscheuren van de rotsbedding, waarop ze met hun sterk weefsel vastzaten.']	['s1896.0']	['Verscheidene malen daalde en steeg hij; hij bracht telkens niet meer dan een dozijn oesters naar boven, want hij moest ze met geweld losscheuren van de rotsbedding, waarop ze met hun sterk weefsel vastzaten.']	['s1896.0']	['Verscheidene malen daalde en steeg hij; hij bracht telkens niet meer dan een dozijn oesters naar boven, want hij moest ze met geweld losscheuren van de rotsbedding, waarop ze met hun sterk weefsel vastzaten.']
s1896.1	Il ne rapportai pas plus d'une dizaine de pintadines à chaque plongée, car il fallait les arracher du banc auquel elles s'accrochaient par leur robuste byssus.	['s1896.0']	['Verscheidene malen daalde en steeg hij; hij bracht telkens niet meer dan een dozijn oesters naar boven, want hij moest ze met geweld losscheuren van de rotsbedding, waarop ze met hun sterk weefsel vastzaten.']	['s1896.0']	['Verscheidene malen daalde en steeg hij; hij bracht telkens niet meer dan een dozijn oesters naar boven, want hij moest ze met geweld losscheuren van de rotsbedding, waarop ze met hun sterk weefsel vastzaten.']	['s1896.0']	['Verscheidene malen daalde en steeg hij; hij bracht telkens niet meer dan een dozijn oesters naar boven, want hij moest ze met geweld losscheuren van de rotsbedding, waarop ze met hun sterk weefsel vastzaten.']
s1896.2	Et combien de ces huîtres étaient privées de ces perles pour lesquelles il risquait sa vie !	['s1896.1']	['En hoevele van die oesters, waarvoor hij zijn leven waagde, waren nog zonder parels!']	['s1896.1']	['En hoevele van die oesters, waarvoor hij zijn leven waagde, waren nog zonder parels!']	['s1896.1']	['En hoevele van die oesters, waarvoor hij zijn leven waagde, waren nog zonder parels!']
s1897.0	Je l'observais avec une attention profonde.	['s1897.0']	['Ik beschouwde hem met bijzondere aandacht.']	['s1897.0']	['Ik beschouwde hem met bijzondere aandacht.']	['s1897.0']	['Ik beschouwde hem met bijzondere aandacht.']
s1897.1	Sa manoeuvre se faisait régulièrement, et pendant une demi-heure, aucun danger ne parut le menacer.	['s1897.1']	['Hij werkte geregeld voort en gedurende een half uur scheen hem geen enkel gevaar te bedreigen.']	['s1897.1']	['Hij werkte geregeld voort en gedurende een half uur scheen hem geen enkel gevaar te bedreigen.']	['s1897.1']	['Hij werkte geregeld voort en gedurende een half uur scheen hem geen enkel gevaar te bedreigen.']
s1897.2	Je me familiarisais donc avec le spectacle de cette pêche intéressante, quand, tout d'un coup, à un moment où l'Indien était agenouillé sur le sol, je lui vis faire un geste d'effroi ? se relever et prendre son élan pour remonter à la surface des flots.	['s1897.2']	['Ik raakte dus reeds gewoon aan het schouwspel dier belangwekkende visscherij, toen ik den Hindoe, op het oogenblik, dat hij weer op den grond neerknielde, eensklaps hevig zag schrikken, opstaan en een sprong doen om weer naar boven te komen.']	['s1897.2']	['Ik raakte dus reeds gewoon aan het schouwspel dier belangwekkende visscherij, toen ik den Hindoe, op het oogenblik, dat hij weer op den grond neerknielde, eensklaps hevig zag schrikken, opstaan en een sprong doen om weer naar boven te komen.']	['s1897.2']	['Ik raakte dus reeds gewoon aan het schouwspel dier belangwekkende visscherij, toen ik den Hindoe, op het oogenblik, dat hij weer op den grond neerknielde, eensklaps hevig zag schrikken, opstaan en een sprong doen om weer naar boven te komen.']
s1897.3	Je compris son épouvante.	['s1897.3']	['Ik begreep zijn ontsteltenis.']	['s1897.3']	['Ik begreep zijn ontsteltenis.']	['s1897.3']	['Ik begreep zijn ontsteltenis.']
s1897.4	Une ombre gigantesque apparaissait au-dessus du malheureux plongeur.	['s1897.4']	['Een reusachtige schaduw vertoonde zich boven den ongelukkigen duiker; het was een groote haai, die met vurig oog en geopende kaken dwars op hem aankwam.']	['s1897.4']	['Een reusachtige schaduw vertoonde zich boven den ongelukkigen duiker; het was een groote haai, die met vurig oog en geopende kaken dwars op hem aankwam.']	['s1897.4', 's1898']	['Een reusachtige schaduw vertoonde zich boven den ongelukkigen duiker; het was een groote haai, die met vurig oog en geopende kaken dwars op hem aankwam.', 'Ik was stom van ontzetting en niet in staat mij te bewegen.']
s1897.5	C'était un requin de grande taille qui s'avançait diagonalement, l'oeil en feu, les mâchoires ouvertes !	['s1897.4']	['Een reusachtige schaduw vertoonde zich boven den ongelukkigen duiker; het was een groote haai, die met vurig oog en geopende kaken dwars op hem aankwam.']	['s1897.4']	['Een reusachtige schaduw vertoonde zich boven den ongelukkigen duiker; het was een groote haai, die met vurig oog en geopende kaken dwars op hem aankwam.']	['s1897.4', 's1898']	['Een reusachtige schaduw vertoonde zich boven den ongelukkigen duiker; het was een groote haai, die met vurig oog en geopende kaken dwars op hem aankwam.', 'Ik was stom van ontzetting en niet in staat mij te bewegen.']
s1898	J'étais muet d'horreur, incapable de faire un mouvement.	['s1898']	['Ik was stom van ontzetting en niet in staat mij te bewegen.']	['s1898']	['Ik was stom van ontzetting en niet in staat mij te bewegen.']	['s1897.4', 's1898']	['Een reusachtige schaduw vertoonde zich boven den ongelukkigen duiker; het was een groote haai, die met vurig oog en geopende kaken dwars op hem aankwam.', 'Ik was stom van ontzetting en niet in staat mij te bewegen.']
s1899	Le vorace animal, d'un vigoureux coup de nageoire, s'élança vers l'Indien, qui se jeta de côté et évita la morsure du requin, mais non le battement de sa queue, car cette queue, le frappant à la poitrine, I étendit sur le sol.	['s1899']	['Het verslindende dier snelde op den Hindoe toe; deze sprong op zijde en vermeed daardoor wel den beet van het dier, maar geenszins een slag met den staart, want hij kreeg een klap tegen de borst en viel op den grond neer.']	['s1899']	['Het verslindende dier snelde op den Hindoe toe; deze sprong op zijde en vermeed daardoor wel den beet van het dier, maar geenszins een slag met den staart, want hij kreeg een klap tegen de borst en viel op den grond neer.']	['s1899']	['Het verslindende dier snelde op den Hindoe toe; deze sprong op zijde en vermeed daardoor wel den beet van het dier, maar geenszins een slag met den staart, want hij kreeg een klap tegen de borst en viel op den grond neer.']
s1900.0	Cette scène avait duré quelques secondes à peine.	['s1900.0']	['Dit tooneel duurde nauwelijks eenige seconden.']	['s1900.0']	['Dit tooneel duurde nauwelijks eenige seconden.']	['s1900.0']	['Dit tooneel duurde nauwelijks eenige seconden.']
s1900.1	Le requin revint, et, se retournant sur le dos, il s'apprêtait à couper l'Indien en deux, quand je sentis le capitaine Nemo, posté près de moi, se lever subitement.	['s1900.1']	['De haai kwam terug, en zich op den rug wentelend, maakte hij zich gereed om zijn slachtoffer in tweeën te bijten, toen ik den kapitein, die naast mij zat, plotseling voelde opstaan.']	['s1900.1']	['De haai kwam terug, en zich op den rug wentelend, maakte hij zich gereed om zijn slachtoffer in tweeën te bijten, toen ik den kapitein, die naast mij zat, plotseling voelde opstaan.']	['s1900.1']	['De haai kwam terug, en zich op den rug wentelend, maakte hij zich gereed om zijn slachtoffer in tweeën te bijten, toen ik den kapitein, die naast mij zat, plotseling voelde opstaan.']
s1900.2	Puis, son poignard à la main, il marcha droit au monstre, prêt à lutter corps à corps avec lui.	['s1900.2']	['Met den dolk in de hand trad hij recht op het monster toe en maakte zich gereed om het te bestrijden.']	['s1900.2']	['Met den dolk in de hand trad hij recht op het monster toe en maakte zich gereed om het te bestrijden.']	['s1900.2']	['Met den dolk in de hand trad hij recht op het monster toe en maakte zich gereed om het te bestrijden.']
s1901	Le squale, au moment où il allait happer le malheureux pêcheur, aperçut son nouvel adversaire, et se replaçant sur le ventre, il se dirigea rapidement vers lui.	['s1901']	['Op het oogenblik dat de haai den ongelukkigen visscher wilde aanvatten, zag hij zijn nieuwen vijand, en zich weer op den buik wentelend, zwom hij ijlings naar dezen toe.']	['s1901']	['Op het oogenblik dat de haai den ongelukkigen visscher wilde aanvatten, zag hij zijn nieuwen vijand, en zich weer op den buik wentelend, zwom hij ijlings naar dezen toe.']	['s1901']	['Op het oogenblik dat de haai den ongelukkigen visscher wilde aanvatten, zag hij zijn nieuwen vijand, en zich weer op den buik wentelend, zwom hij ijlings naar dezen toe.']
