source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s5764.0	"""My God!"	['s5764']	"[""-- Vous vous trompez; mon Dieu, non, répondit Porthos, c'est tout bonnement une duchesse.""]"	['s5764']	"[""-- Vous vous trompez; mon Dieu, non, répondit Porthos, c'est tout bonnement une duchesse.""]"	['s5764']	"[""-- Vous vous trompez; mon Dieu, non, répondit Porthos, c'est tout bonnement une duchesse.""]"
s5764.1	"Madame, you are deceived,"" said Porthos; ""she is simply a duchess."""	['s5764']	"[""-- Vous vous trompez; mon Dieu, non, répondit Porthos, c'est tout bonnement une duchesse.""]"	['s5764']	"[""-- Vous vous trompez; mon Dieu, non, répondit Porthos, c'est tout bonnement une duchesse.""]"	['s5764']	"[""-- Vous vous trompez; mon Dieu, non, répondit Porthos, c'est tout bonnement une duchesse.""]"
s5765	"""And that running footman who waited at the door, and that carriage with a coachman in grand livery who sat waiting on his seat?"""	['s5765']	['-- Et ce coureur qui attendait à la porte, et ce carrosse avec un cocher à grande livrée qui attendait sur son siège?»']	['s5765']	['-- Et ce coureur qui attendait à la porte, et ce carrosse avec un cocher à grande livrée qui attendait sur son siège?»']	['s5765']	['-- Et ce coureur qui attendait à la porte, et ce carrosse avec un cocher à grande livrée qui attendait sur son siège?»']
s5766	Porthos had seen neither the footman nor the carriage, but with the eye of a jealous woman, Mme. Coquenard had seen everything.	['s5766']	"[""Porthos n'avait vu ni le coureur, ni le carrosse; mais, de son regard de femme jalouse, Mme Coquenard avait tout vu.""]"	['s5766']	"[""Porthos n'avait vu ni le coureur, ni le carrosse; mais, de son regard de femme jalouse, Mme Coquenard avait tout vu.""]"	['s5766']	"[""Porthos n'avait vu ni le coureur, ni le carrosse; mais, de son regard de femme jalouse, Mme Coquenard avait tout vu.""]"
s5767	Porthos regretted that he had not at once made the lady of the red cushion a princess.	['s5767']	"[""Porthos regretta de n'avoir pas, du premier coup, fait la dame au coussin rouge princesse.""]"	['s5767']	"[""Porthos regretta de n'avoir pas, du premier coup, fait la dame au coussin rouge princesse.""]"	['s5767']	"[""Porthos regretta de n'avoir pas, du premier coup, fait la dame au coussin rouge princesse.""]"
s5768	"""Ah, you are quite the pet of the ladies, Monsieur Porthos!"" resumed the procurator’s wife, with a sigh."	['s5768']	"[""«Ah! vous êtes l'enfant chéri des belles, monsieur Porthos! reprit en soupirant la procureuse.""]"	['s5768']	"[""«Ah! vous êtes l'enfant chéri des belles, monsieur Porthos! reprit en soupirant la procureuse.""]"	['s5768']	"[""«Ah! vous êtes l'enfant chéri des belles, monsieur Porthos! reprit en soupirant la procureuse.""]"
s5769	"""Well,"" responded Porthos, ""you may imagine, with the physique with which nature has endowed me, I am not in want of good luck."""	['s5769']	"[""-- Mais, répondit Porthos, vous comprenez qu'avec un physique comme celui dont la nature m'a doué, je ne manque pas de bonnes fortunes.""]"	['s5769']	"[""-- Mais, répondit Porthos, vous comprenez qu'avec un physique comme celui dont la nature m'a doué, je ne manque pas de bonnes fortunes.""]"	['s5769']	"[""-- Mais, répondit Porthos, vous comprenez qu'avec un physique comme celui dont la nature m'a doué, je ne manque pas de bonnes fortunes.""]"
s5770	"""Good Lord, how quickly men forget!"" cried the procurator’s wife, raising her eyes toward heaven."	['s5770']	"[""-- Mon Dieu! comme les hommes oublient vite! s'écria la procureuse en levant les yeux au ciel.""]"	['s5770']	"[""-- Mon Dieu! comme les hommes oublient vite! s'écria la procureuse en levant les yeux au ciel.""]"	['s5770']	"[""-- Mon Dieu! comme les hommes oublient vite! s'écria la procureuse en levant les yeux au ciel.""]"
s5771.0	"""Less quickly than the women, it seems to me,"" replied Porthos; ""for I, madame, I may say I was your victim, when wounded, dying, I was abandoned by the surgeons."	['s5771']	"[""-- Moins vite encore que les femmes, ce me semble, répondit Porthos; car enfin, moi, madame, je puis dire que j'ai été votre victime, lorsque blessé, mourant, je me suis vu abandonné des chirurgiens; moi, le rejeton d'une famille illustre, qui m'étais fié à votre amitié, j'ai manqué mourir de mes blessures d'abord, et de faim ensuite dans une mauvaise auberge de Chantilly, et cela sans que vous ayez daigné répondre une seule fois aux lettres brûlantes que je vous ai écrites.""]"	['s5771']	"[""-- Moins vite encore que les femmes, ce me semble, répondit Porthos; car enfin, moi, madame, je puis dire que j'ai été votre victime, lorsque blessé, mourant, je me suis vu abandonné des chirurgiens; moi, le rejeton d'une famille illustre, qui m'étais fié à votre amitié, j'ai manqué mourir de mes blessures d'abord, et de faim ensuite dans une mauvaise auberge de Chantilly, et cela sans que vous ayez daigné répondre une seule fois aux lettres brûlantes que je vous ai écrites.""]"	['s5771']	"[""-- Moins vite encore que les femmes, ce me semble, répondit Porthos; car enfin, moi, madame, je puis dire que j'ai été votre victime, lorsque blessé, mourant, je me suis vu abandonné des chirurgiens; moi, le rejeton d'une famille illustre, qui m'étais fié à votre amitié, j'ai manqué mourir de mes blessures d'abord, et de faim ensuite dans une mauvaise auberge de Chantilly, et cela sans que vous ayez daigné répondre une seule fois aux lettres brûlantes que je vous ai écrites.""]"
s5771.1	"I, the offspring of a noble family, who placed reliance upon your friendship--I was near dying of my wounds at first, and of hunger afterward, in a beggarly inn at Chantilly, without you ever deigning once to reply to the burning letters I addressed to you."""	['s5771']	"[""-- Moins vite encore que les femmes, ce me semble, répondit Porthos; car enfin, moi, madame, je puis dire que j'ai été votre victime, lorsque blessé, mourant, je me suis vu abandonné des chirurgiens; moi, le rejeton d'une famille illustre, qui m'étais fié à votre amitié, j'ai manqué mourir de mes blessures d'abord, et de faim ensuite dans une mauvaise auberge de Chantilly, et cela sans que vous ayez daigné répondre une seule fois aux lettres brûlantes que je vous ai écrites.""]"	['s5771']	"[""-- Moins vite encore que les femmes, ce me semble, répondit Porthos; car enfin, moi, madame, je puis dire que j'ai été votre victime, lorsque blessé, mourant, je me suis vu abandonné des chirurgiens; moi, le rejeton d'une famille illustre, qui m'étais fié à votre amitié, j'ai manqué mourir de mes blessures d'abord, et de faim ensuite dans une mauvaise auberge de Chantilly, et cela sans que vous ayez daigné répondre une seule fois aux lettres brûlantes que je vous ai écrites.""]"	['s5771']	"[""-- Moins vite encore que les femmes, ce me semble, répondit Porthos; car enfin, moi, madame, je puis dire que j'ai été votre victime, lorsque blessé, mourant, je me suis vu abandonné des chirurgiens; moi, le rejeton d'une famille illustre, qui m'étais fié à votre amitié, j'ai manqué mourir de mes blessures d'abord, et de faim ensuite dans une mauvaise auberge de Chantilly, et cela sans que vous ayez daigné répondre une seule fois aux lettres brûlantes que je vous ai écrites.""]"
