source_id	source_sentence	gt_targets_ids	gt_targets_sentences	neural_targets_ids	neural_targets_sentences	vecalign_targets_ids	vecalign_targets_sentences
s133	aparecía el señor del reino.	['s133']	['árasztott méltó ünnepet.']	['s133']	['árasztott méltó ünnepet.']	['s133']	['árasztott méltó ünnepet.']
s134	IV	['s134']	['IV']	['s134']	['IV']	['s134']	['IV']
s135	Y refulgente de perlas y rubíes	['s135']	['És gyönggyel a kastély kapuja']	['s135']	['És gyönggyel a kastély kapuja']	['s135']	['És gyönggyel a kastély kapuja']
s136	era la puerta del bello palacio,	['s136']	['s rubinnal rakva volt,']	['s136']	['s rubinnal rakva volt,']	['s136']	['s rubinnal rakva volt,']
s137	por la que salía a oleadas, a oleadas, a oleadas,	['s137']	['melyen át egyre s egyre s újra']	['s137']	['melyen át egyre s egyre s újra']	['s137']	['melyen át egyre s egyre s újra']
s138	y centelleaba sin cesar,	['s138']	['édes visszhangok árja folyt']	['s138']	['édes visszhangok árja folyt']	['s138']	['édes visszhangok árja folyt']
s139	una turba de Ecos cuya grata misión	['s139']	['szikrázva a terembe: - rájuk']	['s139']	['szikrázva a terembe: - rájuk']	['s139']	['szikrázva a terembe: - rájuk']
s140	era sólo cantar,	['s140']	['egy munka várt,']	['s140']	['egy munka várt,']	['s140']	['egy munka várt,']
s141	con voces de magnífica belleza,	['s141']	['s egy öröm: örökké királyuk']	['s141']	['s egy öröm: örökké királyuk']	['s141']	['s egy öröm: örökké királyuk']
s142	el talento y el saber de su rey.	['s142']	['eszét zengni, a bölcs királyt.']	['s142']	['eszét zengni, a bölcs királyt.']	['s142']	['eszét zengni, a bölcs királyt.']
s143	V	['s143']	['V']	['s143']	['V']	['s143']	['V']
s144	Pero seres malvados, con ropajes de luto,	['s144']	['De búruhás átkok sereggel']	['s144']	['De búruhás átkok sereggel']	['s144']	['De búruhás átkok sereggel']
s145	asaltaron la elevada posición del monarca;	['s145']	['szállták meg a király honát:']	['s145']	['szállták meg a király honát:']	['s145']	['szállták meg a király honát:']
s146	(¡ah, lloremos, pues nunca el alba	['s146']	['sirassuk őt! mert soha reggel']	['s146']	['sirassuk őt! mert soha reggel']	['s146']	['sirassuk őt! mert soha reggel']
s147	despuntará sobre él, el desolado!).	['s147']	['nem süt már éjszakáin át!']	['s147']	['nem süt már éjszakáin át!']	['s147']	['nem süt már éjszakáin át!']
s148	Y en torno a su mansión, la gloria	['s148']	['s háza körül a halk dicsőség']	['s148']	['s háza körül a halk dicsőség']	['s148']	['s háza körül a halk dicsőség']
s149	que rodeaba y florecía	['s149']	['ma már csak oly-']	['s149']	['ma már csak oly-']	['s149']	['ma már csak oly-']
s150	es sólo una historia oscuramente recordada	['s150']	['mód zengi őt, mint rege hősét,']	['s150']	['mód zengi őt, mint rege hősét,']	['s150']	['mód zengi őt, mint rege hősét,']
s151	de las viejas edades sepultadas.	['s151']	['kit elhantolt a kor.']	['s151']	['kit elhantolt a kor.']	['s151']	['kit elhantolt a kor.']
s152	VI	['s152']	['VI']	['s152']	['VI']	['s152']	['VI']
s153	Y ahora los viajeros, en ese valle,	['s153']	['S csak rémes árnyak bálja, melyet']	['s153']	['S csak rémes árnyak bálja, melyet']	['s153']	['S csak rémes árnyak bálja, melyet']
s154	a través de las ventanas rojizas, ven	['s154']	['a véres ablakokon át']	['s154']	['a véres ablakokon át']	['s154']	['a véres ablakokon át']
s155	amplias formas moviéndose fantásticamente	['s155']	['ma itt disszonáns zene mellett']	['s155']	['ma itt disszonáns zene mellett']	['s155']	['ma itt disszonáns zene mellett']
s156	en una desacorde melodía;	['s156']	['az utas kavarogni lát,']	['s156']	['az utas kavarogni lát,']	['s156']	['az utas kavarogni lát,']
s157	mientras, cual un rápido y horrible río,	['s157']	['a sápadt ajtóból ma rémek']	['s157']	['a sápadt ajtóból ma rémek']	['s157']	['a sápadt ajtóból ma rémek']
s158	a través de la pálida puerta	['s158']	['folyója foly']	['s158']	['folyója foly']	['s158']	['folyója foly']
s159	una horrenda turba se precipita eternamente,	['s159']	['örökké, s hova azok érnek,']	['s159']	['örökké, s hova azok érnek,']	['s159']	['örökké, s hova azok érnek,']
s160	riendo, mas sin sonreír nunca más.	['s160']	['van kacagás - de nincs mosoly.']	['s160']	['van kacagás - de nincs mosoly.']	['s160']	['van kacagás - de nincs mosoly.']
s161	Recuerdo muy bien que las sugestiones. suscitadas por esta balada nos sumieron en una serie de pensamientos en la que se manifestó una opinión de Usher que menciono aquí, no tanto en razón de su novedad (pues otros hombres han pensado lo mismo), sino a causa de la tenacidad con que él la mantuvo.	['s161']	['Élénken emlékszem, hogy e ballada által sugallt gondolatok oly eszmemenethez vezettek bennünket, melyben Ushernek egy különös meggyőződése nyilvánult meg; nem eredetisége miatt említettem - hisz mások is gondolkoztak hasonlóan -, hanem mert megingathatatlan makacssággal ragaszkodott hozzá.']	['s161']	['Élénken emlékszem, hogy e ballada által sugallt gondolatok oly eszmemenethez vezettek bennünket, melyben Ushernek egy különös meggyőződése nyilvánult meg; nem eredetisége miatt említettem - hisz mások is gondolkoztak hasonlóan -, hanem mert megingathatatlan makacssággal ragaszkodott hozzá.']	['s161']	['Élénken emlékszem, hogy e ballada által sugallt gondolatok oly eszmemenethez vezettek bennünket, melyben Ushernek egy különös meggyőződése nyilvánult meg; nem eredetisége miatt említettem - hisz mások is gondolkoztak hasonlóan -, hanem mert megingathatatlan makacssággal ragaszkodott hozzá.']
s162	Esta opinión, en su forma general, era la de la sensibilidad de todos los seres vegetales.	['s162']	['Ez a meggyőződés, általánosságban kifejezve, az volt, hogy minden tenyésző dolog egyúttal érző is.']	['s162']	['Ez a meggyőződés, általánosságban kifejezve, az volt, hogy minden tenyésző dolog egyúttal érző is.']	['s162']	['Ez a meggyőződés, általánosságban kifejezve, az volt, hogy minden tenyésző dolog egyúttal érző is.']
s163	Pero en su trastornada imaginación la idea había asumido un carácter más atrevido aún, e invadía, bajo ciertas condiciones, el reino inorgánico.	['s163']	['De az ő szertelen fantáziájában ez az eszme még merészebb formát öltött, s bizonyos feltételek mellett a szervetlen világ határait is átlépte.']	['s163']	['De az ő szertelen fantáziájában ez az eszme még merészebb formát öltött, s bizonyos feltételek mellett a szervetlen világ határait is átlépte.']	['s163']	['De az ő szertelen fantáziájában ez az eszme még merészebb formát öltött, s bizonyos feltételek mellett a szervetlen világ határait is átlépte.']
s164	Me faltan palabras para expresar toda la extensión o el serio abandono de su convencimiento.	['s164']	['Nincs szavam leírni meggyőződésének teljes fokát, vagy a komolyságot, amellyel átadta magát neki.']	['s164']	['Nincs szavam leírni meggyőződésének teljes fokát, vagy a komolyságot, amellyel átadta magát neki.']	['s164']	['Nincs szavam leírni meggyőződésének teljes fokát, vagy a komolyságot, amellyel átadta magát neki.']
